===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 169901043828761
name                            type data
hits                            4    957437623
iohits                          4    599735
misses                          4    10650009
demand_data_hits                4    533810031
demand_data_iohits              4    470558
demand_data_misses              4    6287753
demand_metadata_hits            4    418471333
demand_metadata_iohits          4    1376
demand_metadata_misses          4    69274
prefetch_data_hits              4    5141063
prefetch_data_iohits            4    127683
prefetch_data_misses            4    4288424
prefetch_metadata_hits          4    15196
prefetch_metadata_iohits        4    118
prefetch_metadata_misses        4    4558
mru_hits                        4    119296924
mru_ghost_hits                  4    1563939
mfu_hits                        4    838140696
mfu_ghost_hits                  4    2225755
uncached_hits                   4    3
deleted                         4    77546168
mutex_miss                      4    10017
access_skip                     4    5
evict_skip                      4    383840
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1384663516160
evict_l2_eligible_mfu           4    416985480192
evict_l2_eligible_mru           4    967678035968
evict_l2_ineligible             4    11317248
evict_l2_skip                   4    0
hash_elements                   4    412
hash_elements_max               4    2300369
hash_collisions                 4    51571101
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    170750190
pd                              4    1026700762
pm                              4    1989511347
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    5005640
compressed_size                 4    633344
uncompressed_size               4    4397568
overhead_size                   4    4084224
hdr_size                        4    102848
data_size                       4    0
metadata_size                   4    4717568
dbuf_size                       4    46648
dnode_size                      4    108240
bonus_size                      4    18560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4481024
mru_data                        4    0
mru_metadata                    4    4481024
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    19464192
mru_ghost_data                  4    0
mru_ghost_metadata              4    19464192
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    19464192
mfu_size                        4    236544
mfu_data                        4    0
mfu_metadata                    4    236544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32353628160
memory_available_bytes          3    31135339776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    4993864
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    470770
predictive_prefetch             4    9569712
demand_hit_predictive_prefetch  4    8836817
demand_iohit_predictive_prefetch 4    484378
prescient_prefetch              4    7330
demand_hit_prescient_prefetch   4    6946
demand_iohit_prescient_prefetch 4    125
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 170760825556414
name                            type data
hits                            4    959509441
iohits                          4    660401
misses                          4    11255005
demand_data_hits                4    534412997
demand_data_iohits              4    515377
demand_data_misses              4    6287756
demand_metadata_hits            4    419894544
demand_metadata_iohits          4    1377
demand_metadata_misses          4    69284
prefetch_data_hits              4    5186086
prefetch_data_iohits            4    143529
prefetch_data_misses            4    4893406
prefetch_metadata_hits          4    15814
prefetch_metadata_iohits        4    118
prefetch_metadata_misses        4    4559
mru_hits                        4    119869259
mru_ghost_hits                  4    1563939
mfu_hits                        4    839640179
mfu_ghost_hits                  4    2225755
uncached_hits                   4    3
deleted                         4    78245452
mutex_miss                      4    10339
access_skip                     4    5
evict_skip                      4    383840
evict_not_enough                4    82
evict_l2_cached                 4    0
evict_l2_eligible               4    1476515496960
evict_l2_eligible_mfu           4    416985480192
evict_l2_eligible_mru           4    1059530016768
evict_l2_ineligible             4    469020672
evict_l2_skip                   4    0
hash_elements                   4    37355
hash_elements_max               4    2300369
hash_collisions                 4    51576953
hash_chains                     4    192
hash_chain_max                  4    8
meta                            4    174253672
pd                              4    1051320401
pm                              4    1995063958
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4315613312
compressed_size                 4    4173435392
uncompressed_size               4    4192985600
overhead_size                   4    132550144
hdr_size                        4    9000240
data_size                       4    4295884800
metadata_size                   4    10100736
dbuf_size                       4    440608
dnode_size                      4    143664
bonus_size                      4    29440
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2974482432
mru_data                        4    2971926528
mru_metadata                    4    2555904
mru_evictable_data              4    2918973440
mru_evictable_metadata          4    720896
mru_ghost_size                  4    672595968
mru_ghost_data                  4    653131776
mru_ghost_metadata              4    19464192
mru_ghost_evictable_data        4    653131776
mru_ghost_evictable_metadata    4    19464192
mfu_size                        4    1331503104
mfu_data                        4    1323958272
mfu_metadata                    4    7544832
mfu_evictable_data              4    1118699520
mfu_evictable_metadata          4    5419008
mfu_ghost_size                  4    13221888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    13221888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    13221888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    28040704000
memory_available_bytes          3    26822415616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    3820
arc_meta_used                   4    19714688
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    515589
predictive_prefetch             4    10236182
demand_hit_predictive_prefetch  4    9430970
demand_iohit_predictive_prefetch 4    529198
prescient_prefetch              4    7330
demand_hit_prescient_prefetch   4    6946
demand_iohit_prescient_prefetch 4    125
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
