===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 47622324815739
name                            type data
hits                            4    13376814
iohits                          4    23
misses                          4    21329
demand_data_hits                4    7715400
demand_data_iohits              4    0
demand_data_misses              4    21169
demand_metadata_hits            4    5661387
demand_metadata_iohits          4    21
demand_metadata_misses          4    131
prefetch_data_hits              4    2
prefetch_data_iohits            4    0
prefetch_data_misses            4    8
prefetch_metadata_hits          4    25
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    21
mru_hits                        4    2456032
mru_ghost_hits                  4    4625
mfu_hits                        4    10920782
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1260963
mutex_miss                      4    529
access_skip                     4    0
evict_skip                      4    6
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    13402586624
evict_l2_eligible_mfu           4    396622848
evict_l2_eligible_mru           4    13005963776
evict_l2_ineligible             4    12288
evict_l2_skip                   4    0
hash_elements                   4    78
hash_elements_max               4    1957130
hash_collisions                 4    1464558
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    1072392973
pd                              4    2167103947
pm                              4    2147483648
c                               4    6755536968
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    5916312
compressed_size                 4    302080
uncompressed_size               4    5676032
overhead_size                   4    5280256
hdr_size                        4    23040
data_size                       4    0
metadata_size                   4    5582336
dbuf_size                       4    78792
dnode_size                      4    179088
bonus_size                      4    41280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5308416
mru_data                        4    0
mru_metadata                    4    5308416
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    273920
mfu_data                        4    0
mfu_metadata                    4    273920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
