===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 142149461192971
name                            type data
hits                            4    184697821
iohits                          4    163
misses                          4    16012958
demand_data_hits                4    93387750
demand_data_iohits              4    0
demand_data_misses              4    15977364
demand_metadata_hits            4    90965664
demand_metadata_iohits          4    147
demand_metadata_misses          4    1485
prefetch_data_hits              4    340280
prefetch_data_iohits            4    0
prefetch_data_misses            4    33954
prefetch_metadata_hits          4    4127
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    155
mru_hits                        4    29224625
mru_ghost_hits                  4    415190
mfu_hits                        4    155473196
mfu_ghost_hits                  4    881331
uncached_hits                   4    0
deleted                         4    28214240
mutex_miss                      4    29343
access_skip                     4    2
evict_skip                      4    4404
evict_not_enough                4    57
evict_l2_cached                 4    263200864256
evict_l2_eligible               4    61380886528
evict_l2_eligible_mfu           4    7970829824
evict_l2_eligible_mru           4    53410056704
evict_l2_ineligible             4    192512
evict_l2_skip                   4    738281
hash_elements                   4    103
hash_elements_max               4    103
hash_collisions                 4    54262795
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    877085367
pd                              4    847371373
pm                              4    2148933136
c                               4    7344547840
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3115360
compressed_size                 4    231424
uncompressed_size               4    3905536
overhead_size                   4    2724864
hdr_size                        4    28208
data_size                       4    0
metadata_size                   4    2956288
dbuf_size                       4    29072
dnode_size                      4    79968
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2768896
mru_data                        4    0
mru_metadata                    4    2768896
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    5095424
mru_ghost_data                  4    0
mru_ghost_metadata              4    5095424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5095424
mfu_size                        4    187392
mfu_data                        4    0
mfu_metadata                    4    187392
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    15960199
l2_misses                       4    52151
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    7205
l2_rw_clash                     4    0
l2_read_bytes                   4    65373007872
l2_write_bytes                  4    110495452672
l2_writes_sent                  4    4975
l2_writes_done                  4    4975
l2_writes_error                 4    0
l2_writes_lock_retry            4    4096
l2_evict_lock_retry             4    155
l2_evict_reading                4    0
l2_evict_l1cached               4    39
l2_free_on_write                4    210886
l2_abort_lowmem                 4    19
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    20155
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    683
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    3
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    4
l2_rebuild_size                 4    356372103168
l2_rebuild_asize                4    166078373888
l2_rebuild_bufs                 4    35204834
l2_rebuild_bufs_precached       4    99
l2_rebuild_log_blks             4    34447
memory_throttle_count           4    0
memory_direct_count             4    303057
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32579735552
memory_available_bytes          3    31359652352
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    768
arc_meta_used                   4    3104096
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    32
predictive_prefetch             4    378404
demand_hit_predictive_prefetch  4    317628
demand_iohit_predictive_prefetch 4    7243
prescient_prefetch              4    128
demand_hit_prescient_prefetch   4    120
demand_iohit_prescient_prefetch 4    8
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 1201536415929 142564579663910
name                            type data
hits                            4    185162689
iohits                          4    163
misses                          4    16012961
demand_data_hits                4    93506308
demand_data_iohits              4    0
demand_data_misses              4    15977364
demand_metadata_hits            4    91311664
demand_metadata_iohits          4    147
demand_metadata_misses          4    1488
prefetch_data_hits              4    340280
prefetch_data_iohits            4    0
prefetch_data_misses            4    33954
prefetch_metadata_hits          4    4437
prefetch_metadata_iohits        4    16
prefetch_metadata_misses        4    155
mru_hits                        4    29336520
mru_ghost_hits                  4    415190
mfu_hits                        4    155826169
mfu_ghost_hits                  4    881331
uncached_hits                   4    0
deleted                         4    28214240
mutex_miss                      4    29343
access_skip                     4    2
evict_skip                      4    4404
evict_not_enough                4    57
evict_l2_cached                 4    263200864256
evict_l2_eligible               4    61380886528
evict_l2_eligible_mfu           4    7970829824
evict_l2_eligible_mru           4    53410056704
evict_l2_ineligible             4    192512
evict_l2_skip                   4    738281
hash_elements                   4    1049061
hash_elements_max               4    1049061
hash_collisions                 4    54396070
hash_chains                     4    111677
hash_chain_max                  4    11
meta                            4    877085367
pd                              4    847371373
pm                              4    2148933136
c                               4    7344547840
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    4933096872
compressed_size                 4    4335359488
uncompressed_size               4    8727741952
overhead_size                   4    335760896
hdr_size                        4    252602688
data_size                       4    4487598080
metadata_size                   4    183522304
dbuf_size                       4    9183072
dnode_size                      4    158984
bonus_size                      4    17920
anon_size                       4    1511424
anon_data                       4    1511424
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4315779584
mru_data                        4    4247732224
mru_metadata                    4    68047360
mru_evictable_data              4    3961643008
mru_evictable_metadata          4    82944
mru_ghost_size                  4    5095424
mru_ghost_data                  4    0
mru_ghost_metadata              4    5095424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5095424
mfu_size                        4    353829376
mfu_data                        4    238354432
mfu_metadata                    4    115474944
mfu_evictable_data              4    233574400
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
