===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 1201536415929 143982442160772
name                            type data
hits                            4    187395711
iohits                          4    188
misses                          4    16013249
demand_data_hits                4    94189566
demand_data_iohits              4    0
demand_data_misses              4    15977364
demand_metadata_hits            4    92839734
demand_metadata_iohits          4    169
demand_metadata_misses          4    1754
prefetch_data_hits              4    360760
prefetch_data_iohits            4    0
prefetch_data_misses            4    33954
prefetch_metadata_hits          4    5651
prefetch_metadata_iohits        4    19
prefetch_metadata_misses        4    177
mru_hits                        4    30036753
mru_ghost_hits                  4    415190
mfu_hits                        4    157358958
mfu_ghost_hits                  4    881331
uncached_hits                   4    0
deleted                         4    32554462
mutex_miss                      4    30410
access_skip                     4    3
evict_skip                      4    4935
evict_not_enough                4    57
evict_l2_cached                 4    288659081216
evict_l2_eligible               4    83577530880
evict_l2_eligible_mfu           4    7971133952
evict_l2_eligible_mru           4    75606396928
evict_l2_ineligible             4    229376
evict_l2_skip                   4    1782792
hash_elements                   4    2025555
hash_elements_max               4    2025555
hash_collisions                 4    58315818
hash_chains                     4    356938
hash_chain_max                  4    11
meta                            4    877085367
pd                              4    847371373
pm                              4    2148933136
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    199901760
compressed_size                 4    355328
uncompressed_size               4    7199744
overhead_size                   4    4838400
hdr_size                        4    35536
data_size                       4    0
metadata_size                   4    5193728
dbuf_size                       4    56672
dnode_size                      4    135184
bonus_size                      4    28480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4861952
mru_data                        4    0
mru_metadata                    4    4861952
mru_evictable_data              4    0
mru_evictable_metadata          4    94208
mru_ghost_size                  4    5095424
mru_ghost_data                  4    0
mru_ghost_metadata              4    5095424
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    5095424
mfu_size                        4    331776
mfu_data                        4    0
mfu_metadata                    4    331776
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    15960200
l2_misses                       4    52327
l2_prefetch_asize               4    0
l2_mru_asize                    4    5944348672
l2_mfu_asize                    4    2493517824
l2_bufc_data_asize              4    8280096768
l2_bufc_metadata_asize          4    157769728
