===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6753893210 256250820565550
name                            type data
hits                            4    1281140950
iohits                          4    953
misses                          4    32253483
demand_data_hits                4    947630457
demand_data_iohits              4    8
demand_data_misses              4    32241054
demand_metadata_hits            4    333318642
demand_metadata_iohits          4    901
demand_metadata_misses          4    4495
prefetch_data_hits              4    183136
prefetch_data_iohits            4    0
prefetch_data_misses            4    6884
prefetch_metadata_hits          4    8715
prefetch_metadata_iohits        4    44
prefetch_metadata_misses        4    1050
mru_hits                        4    104811650
mru_ghost_hits                  4    980636
mfu_hits                        4    1176329300
mfu_ghost_hits                  4    2244763
uncached_hits                   4    0
deleted                         4    34216372
mutex_miss                      4    89452
access_skip                     4    7
evict_skip                      4    7325369
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    314885627904
evict_l2_eligible_mfu           4    248816701952
evict_l2_eligible_mru           4    66068925952
evict_l2_ineligible             4    1003520
evict_l2_skip                   4    0
hash_elements                   4    318
hash_elements_max               4    3914656
hash_collisions                 4    35474507
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    726256852
pd                              4    489822129
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    7985440
compressed_size                 4    1341952
uncompressed_size               4    24992256
overhead_size                   4    6181376
hdr_size                        4    82144
data_size                       4    0
metadata_size                   4    7523328
dbuf_size                       4    109368
dnode_size                      4    207624
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6971392
mru_data                        4    0
mru_metadata                    4    6971392
mru_evictable_data              4    0
mru_evictable_metadata          4    757760
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    551936
mfu_data                        4    0
mfu_metadata                    4    551936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    57344
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
