===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7384092869 12970148109491
name                            type data
hits                            4    112197655
iohits                          4    238280
misses                          4    14651108
demand_data_hits                4    59247640
demand_data_iohits              4    215103
demand_data_misses              4    14181332
demand_metadata_hits            4    52280531
demand_metadata_iohits          4    295
demand_metadata_misses          4    1096
prefetch_data_hits              4    668111
prefetch_data_iohits            4    22870
prefetch_data_misses            4    468334
prefetch_metadata_hits          4    1373
prefetch_metadata_iohits        4    12
prefetch_metadata_misses        4    346
mru_hits                        4    20423516
mru_ghost_hits                  4    2538867
mfu_hits                        4    91774139
mfu_ghost_hits                  4    2082170
uncached_hits                   4    0
deleted                         4    13673924
mutex_miss                      4    2944
access_skip                     4    1
evict_skip                      4    84685
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    229886017024
evict_l2_eligible_mfu           4    143963885568
evict_l2_eligible_mru           4    85922131456
evict_l2_ineligible             4    9043968
evict_l2_skip                   4    0
hash_elements                   4    144
hash_elements_max               4    2828094
hash_collisions                 4    9187439
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    197038446
pd                              4    2849348162
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044570240
c_max                           4    16687017984
size                            4    7836928
compressed_size                 4    1379328
uncompressed_size               4    11918336
overhead_size                   4    6115840
hdr_size                        4    39168
data_size                       4    0
metadata_size                   4    7495168
dbuf_size                       4    79576
dnode_size                      4    172200
bonus_size                      4    39040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7241728
mru_data                        4    0
mru_metadata                    4    7241728
mru_evictable_data              4    0
mru_evictable_metadata          4    241664
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
