===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7627705137 10572229944082
name                            type data
hits                            4    145159568
iohits                          4    152
misses                          4    179194
demand_data_hits                4    80975774
demand_data_iohits              4    0
demand_data_misses              4    177970
demand_metadata_hits            4    64141495
demand_metadata_iohits          4    142
demand_metadata_misses          4    975
prefetch_data_hits              4    40973
prefetch_data_iohits            4    0
prefetch_data_misses            4    75
prefetch_metadata_hits          4    1326
prefetch_metadata_iohits        4    10
prefetch_metadata_misses        4    174
mru_hits                        4    13156863
mru_ghost_hits                  4    38493
mfu_hits                        4    132002705
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1872198
mutex_miss                      4    68
access_skip                     4    3
evict_skip                      4    548
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    18307004928
evict_l2_eligible_mfu           4    1411072
evict_l2_eligible_mru           4    18305593856
evict_l2_ineligible             4    151552
evict_l2_skip                   4    0
hash_elements                   4    109
hash_elements_max               4    3351349
hash_collisions                 4    4441456
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    1069942735
pd                              4    2203718194
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5391136
compressed_size                 4    416768
uncompressed_size               4    8592384
overhead_size                   4    4624896
hdr_size                        4    30320
data_size                       4    0
metadata_size                   4    5041664
dbuf_size                       4    79184
dnode_size                      4    184992
bonus_size                      4    43200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4804608
mru_data                        4    0
mru_metadata                    4    4804608
mru_evictable_data              4    0
mru_evictable_metadata          4    131072
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    28672
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
