===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 30325339383210 337191744781533
name                            type data
hits                            4    1391440834
iohits                          4    1437250
misses                          4    6069218
demand_data_hits                4    650151675
demand_data_iohits              4    1432687
demand_data_misses              4    3962980
demand_metadata_hits            4    740924034
demand_metadata_iohits          4    3075
demand_metadata_misses          4    162908
prefetch_data_hits              4    41072
prefetch_data_iohits            4    1452
prefetch_data_misses            4    1941100
prefetch_metadata_hits          4    324053
prefetch_metadata_iohits        4    36
prefetch_metadata_misses        4    2230
mru_hits                        4    806160171
mru_ghost_hits                  4    243553
mfu_hits                        4    497962494
mfu_ghost_hits                  4    190393
uncached_hits                   4    87318169
deleted                         4    10571185
mutex_miss                      4    707
access_skip                     4    1
evict_skip                      4    14201
evict_not_enough                4    108
evict_l2_cached                 4    357790208000
evict_l2_eligible               4    2391645606912
evict_l2_eligible_mfu           4    40744348160
evict_l2_eligible_mru           4    2350901258752
evict_l2_ineligible             4    1690931200
evict_l2_skip                   4    518300
hash_elements                   4    308
hash_elements_max               4    308
hash_collisions                 4    1721347
hash_chains                     4    0
hash_chain_max                  4    5
meta                            4    450499856
pd                              4    1439882638
pm                              4    2146349087
c                               4    3601262592
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    8084512
compressed_size                 4    1728000
uncompressed_size               4    25665024
overhead_size                   4    5854208
hdr_size                        4    80256
data_size                       4    0
metadata_size                   4    7582208
dbuf_size                       4    119600
dnode_size                      4    230384
bonus_size                      4    60800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7289856
mru_data                        4    0
mru_metadata                    4    7289856
mru_evictable_data              4    0
mru_evictable_metadata          4    1085440
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    292352
mfu_data                        4    0
mfu_metadata                    4    292352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    369258
l2_misses                       4    58416
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    8421
l2_rw_clash                     4    0
l2_read_bytes                   4    208502816768
l2_write_bytes                  4    189261948928
l2_writes_sent                  4    6585
l2_writes_done                  4    6585
l2_writes_error                 4    0
l2_writes_lock_retry            4    41
l2_evict_lock_retry             4    77
l2_evict_reading                4    0
l2_evict_l1cached               4    61
l2_free_on_write                4    39390
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    1718
l2_log_blk_avg_asize            4    15012
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    3393
l2_rebuild_success              4    4
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    278440065024
l2_rebuild_asize                4    277946134528
l2_rebuild_bufs                 4    3083374
l2_rebuild_bufs_precached       4    38
l2_rebuild_log_blks             4    3017
memory_throttle_count           4    0
memory_direct_count             4    787356
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    30921650176
memory_available_bytes          3    29701566976
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    460
arc_meta_used                   4    8073248
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1433391
predictive_prefetch             4    2309483
demand_hit_predictive_prefetch  4    864889
demand_iohit_predictive_prefetch 4    1433919
prescient_prefetch              4    460
demand_hit_prescient_prefetch   4    406
demand_iohit_prescient_prefetch 4    54
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 30325339383210 341234593021112
name                            type data
hits                            4    1418687951
iohits                          4    1437362
misses                          4    6069350
demand_data_hits                4    651296955
demand_data_iohits              4    1432687
demand_data_misses              4    3962980
demand_metadata_hits            4    767025838
demand_metadata_iohits          4    3187
demand_metadata_misses          4    162924
prefetch_data_hits              4    41072
prefetch_data_iohits            4    1452
