===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1964575685119836
name                            type data
hits                            4    1235468954
iohits                          4    1901906
misses                          4    99808293
demand_data_hits                4    801566309
demand_data_iohits              4    1462819
demand_data_misses              4    35401547
demand_metadata_hits            4    430169022
demand_metadata_iohits          4    175437
demand_metadata_misses          4    53449097
prefetch_data_hits              4    3529971
prefetch_data_iohits            4    263373
prefetch_data_misses            4    10912934
prefetch_metadata_hits          4    203652
prefetch_metadata_iohits        4    277
prefetch_metadata_misses        4    44715
mru_hits                        4    438008749
mru_ghost_hits                  4    1826190
mfu_hits                        4    657502663
mfu_ghost_hits                  4    1553270
uncached_hits                   4    139957542
deleted                         4    236432819
mutex_miss                      4    26123
access_skip                     4    23
evict_skip                      4    766892
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7225511193088
evict_l2_eligible_mfu           4    890212605440
evict_l2_eligible_mru           4    6335298587648
evict_l2_ineligible             4    35600576512
evict_l2_skip                   4    0
hash_elements                   4    772
hash_elements_max               4    772
hash_collisions                 4    56273517
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    189604651
pd                              4    1511896333
pm                              4    1279547447
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3975840
compressed_size                 4    72704
uncompressed_size               4    3775488
overhead_size                   4    3494912
hdr_size                        4    188992
data_size                       4    0
metadata_size                   4    3567616
dbuf_size                       4    46368
dnode_size                      4    121856
bonus_size                      4    23360
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3401728
mru_data                        4    0
mru_metadata                    4    3401728
mru_evictable_data              4    0
mru_evictable_metadata          4    2048
mru_ghost_size                  4    73793536
mru_ghost_data                  4    0
mru_ghost_metadata              4    73793536
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    73793536
mfu_size                        4    165888
mfu_data                        4    0
mfu_metadata                    4    165888
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    10256384
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    10256384
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    10256384
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    6328245
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32098545664
memory_available_bytes          3    30880233856
arc_no_grow                     4    0
