===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1961849873836312
name                            type data
hits                            4    1197239419
iohits                          4    1863781
misses                          4    98945906
demand_data_hits                4    782540273
demand_data_iohits              4    1435056
demand_data_misses              4    35198424
demand_metadata_hits            4    411053379
demand_metadata_iohits          4    175407
demand_metadata_misses          4    53448676
prefetch_data_hits              4    3444471
prefetch_data_iohits            4    253044
prefetch_data_misses            4    10254124
prefetch_metadata_hits          4    201296
prefetch_metadata_iohits        4    274
prefetch_metadata_misses        4    44682
mru_hits                        4    433848621
mru_ghost_hits                  4    1792018
mfu_hits                        4    623433256
mfu_ghost_hits                  4    1549910
uncached_hits                   4    139957542
deleted                         4    228593482
mutex_miss                      4    24783
access_skip                     4    23
evict_skip                      4    762617
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7047532951040
evict_l2_eligible_mfu           4    862153948160
evict_l2_eligible_mru           4    6185379002880
evict_l2_ineligible             4    34726236160
evict_l2_skip                   4    0
hash_elements                   4    754
hash_elements_max               4    754
hash_collisions                 4    53795628
hash_chains                     4    1
hash_chain_max                  4    9
meta                            4    188913157
pd                              4    1354896947
pm                              4    1276397583
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3083672
compressed_size                 4    67584
uncompressed_size               4    4134912
overhead_size                   4    2692096
hdr_size                        4    184384
data_size                       4    0
metadata_size                   4    2759680
dbuf_size                       4    27968
dnode_size                      4    80920
bonus_size                      4    10240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2599936
mru_data                        4    0
mru_metadata                    4    2599936
mru_evictable_data              4    0
mru_evictable_metadata          4    12800
mru_ghost_size                  4    72187904
mru_ghost_data                  4    0
mru_ghost_metadata              4    72187904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    72187904
mfu_size                        4    159744
mfu_data                        4    0
mfu_metadata                    4    159744
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1024
mfu_ghost_size                  4    9863168
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    9863168
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    9863168
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    6165027
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32134701056
memory_available_bytes          3    30916389248
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    277721
arc_meta_used                   4    3063192
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1453319
predictive_prefetch             4    14195890
demand_hit_predictive_prefetch  4    11736061
demand_iohit_predictive_prefetch 4    1441649
prescient_prefetch              4    2001
demand_hit_prescient_prefetch   4    1885
demand_iohit_prescient_prefetch 4    116
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    20480

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 1962512081815208
name                            type data
hits                            4    1205272119
iohits                          4    1863781
misses                          4    98998418
demand_data_hits                4    787088833
demand_data_iohits              4    1435056
demand_data_misses              4    35250932
demand_metadata_hits            4    414537266
demand_metadata_iohits          4    175407
demand_metadata_misses          4    53448679
prefetch_data_hits              4    3444471
prefetch_data_iohits            4    253044
prefetch_data_misses            4    10254125
prefetch_metadata_hits          4    201549
prefetch_metadata_iohits        4    274
prefetch_metadata_misses        4    44682
mru_hits                        4    435312008
mru_ghost_hits                  4    1803707
mfu_hits                        4    630002569
mfu_ghost_hits                  4    1549910
uncached_hits                   4    139957542
deleted                         4    229825260
mutex_miss                      4    24978
access_skip                     4    23
evict_skip                      4    762617
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    7060549547520
evict_l2_eligible_mfu           4    862153948160
evict_l2_eligible_mru           4    6198395599360
evict_l2_ineligible             4    34726236160
evict_l2_skip                   4    0
hash_elements                   4    1863943
hash_elements_max               4    1863943
hash_collisions                 4    54956788
hash_chains                     4    310110
hash_chain_max                  4    9
meta                            4    188624002
pd                              4    1396909448
pm                              4    1276397583
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    16372463648
compressed_size                 4    13113368576
uncompressed_size               4    13342521344
overhead_size                   4    2654424064
hdr_size                        4    509524288
data_size                       4    15281275904
metadata_size                   4    486516736
dbuf_size                       4    86203632
dnode_size                      4    131376
bonus_size                      4    25280
anon_size                       4    2487222784
anon_data                       4    2401972736
