===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 283084480566814
name                            type data
hits                            4    2027755475
iohits                          4    1695
misses                          4    65098546
demand_data_hits                4    1359771974
demand_data_iohits              4    27
demand_data_misses              4    65072738
demand_metadata_hits            4    667590247
demand_metadata_iohits          4    1576
demand_metadata_misses          4    9885
prefetch_data_hits              4    375341
prefetch_data_iohits            4    0
prefetch_data_misses            4    14142
prefetch_metadata_hits          4    17913
prefetch_metadata_iohits        4    92
prefetch_metadata_misses        4    1781
mru_hits                        4    201638598
mru_ghost_hits                  4    1909007
mfu_hits                        4    1826116877
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    70152414
mutex_miss                      4    131451
access_skip                     4    14
evict_skip                      4    295184
evict_not_enough                4    0
evict_l2_cached                 4    6623010816
evict_l2_eligible               4    694587239936
evict_l2_eligible_mfu           4    504634068480
evict_l2_eligible_mru           4    189953171456
evict_l2_ineligible             4    1949696
evict_l2_skip                   4    0
hash_elements                   4    568
hash_elements_max               4    4389952
hash_collisions                 4    76640143
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    547827770
pd                              4    618155970
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    8078896
compressed_size                 4    2443264
uncompressed_size               4    56719360
overhead_size                   4    5214720
hdr_size                        4    141344
data_size                       4    0
metadata_size                   4    7657984
dbuf_size                       4    78400
dnode_size                      4    155472
bonus_size                      4    33920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7343104
mru_data                        4    0
mru_metadata                    4    7343104
mru_evictable_data              4    0
mru_evictable_metadata          4    1892352
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    314880
mfu_data                        4    0
mfu_metadata                    4    314880
mfu_evictable_data              4    0
mfu_evictable_metadata          4    90112
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    75334
l2_misses                       4    345601
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
