===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7611940665 278139498533628
name                            type data
hits                            4    1986725354
iohits                          4    1672
misses                          4    65098307
demand_data_hits                4    1332326282
demand_data_iohits              4    27
demand_data_misses              4    65072738
demand_metadata_hits            4    654007050
demand_metadata_iohits          4    1555
demand_metadata_misses          4    9667
prefetch_data_hits              4    375341
prefetch_data_iohits            4    0
prefetch_data_misses            4    14142
prefetch_metadata_hits          4    16681
prefetch_metadata_iohits        4    90
prefetch_metadata_misses        4    1760
mru_hits                        4    193713100
mru_ghost_hits                  4    1909007
mfu_hits                        4    1793012254
mfu_ghost_hits                  4    4172161
uncached_hits                   4    0
deleted                         4    70152077
mutex_miss                      4    131451
access_skip                     4    14
evict_skip                      4    292376
evict_not_enough                4    0
evict_l2_cached                 4    6623010816
evict_l2_eligible               4    694562146816
evict_l2_eligible_mfu           4    504633739776
evict_l2_eligible_mru           4    189928407040
evict_l2_ineligible             4    1925120
evict_l2_skip                   4    0
hash_elements                   4    510
hash_elements_max               4    4389952
hash_collisions                 4    76638095
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    547827770
pd                              4    618155970
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    5056496
compressed_size                 4    2106880
uncompressed_size               4    53261824
overhead_size                   4    2675200
hdr_size                        4    125792
data_size                       4    0
metadata_size                   4    4782080
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4526080
mru_data                        4    0
mru_metadata                    4    4526080
mru_evictable_data              4    0
mru_evictable_metadata          4    1847296
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    256000
mfu_data                        4    0
mfu_metadata                    4    256000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    90112
mfu_ghost_size                  4    0
