===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 326803674456652
name                            type data
hits                            4    3378478697
iohits                          4    3206394
misses                          4    237284158
demand_data_hits                4    1833983980
demand_data_iohits              4    3084840
demand_data_misses              4    214347777
demand_metadata_hits            4    1542850749
demand_metadata_iohits          4    28898
demand_metadata_misses          4    17901341
prefetch_data_hits              4    1600853
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021471
prefetch_metadata_hits          4    43115
prefetch_metadata_iohits        4    169
prefetch_metadata_misses        4    13569
mru_hits                        4    539622025
mru_ghost_hits                  4    13373478
mfu_hits                        4    2820418849
mfu_ghost_hits                  4    16906524
uncached_hits                   4    18437823
deleted                         4    225110739
mutex_miss                      4    335557
access_skip                     4    128
evict_skip                      4    543039
evict_not_enough                4    4832
evict_l2_cached                 4    4896458752
evict_l2_eligible               4    3305186589184
evict_l2_eligible_mfu           4    1786377164800
evict_l2_eligible_mru           4    1518809424384
evict_l2_ineligible             4    3390550016
evict_l2_skip                   4    0
hash_elements                   4    506687
hash_elements_max               4    3913257
hash_collisions                 4    293053314
hash_chains                     4    28014
hash_chain_max                  4    9
meta                            4    181655768
pd                              4    522752993
pm                              4    1663019023
c                               4    10742109816
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    56550664
compressed_size                 4    1174528
uncompressed_size               4    9231360
overhead_size                   4    6164992
hdr_size                        4    445344
data_size                       4    0
metadata_size                   4    7339520
dbuf_size                       4    80360
dnode_size                      4    169248
bonus_size                      4    38720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7041536
mru_data                        4    0
mru_metadata                    4    7041536
mru_evictable_data              4    0
mru_evictable_metadata          4    270336
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    297984
mfu_data                        4    0
mfu_metadata                    4    297984
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    6766592
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6766592
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6766592
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    10857
l2_misses                       4    77606
l2_prefetch_asize               4    0
l2_mru_asize                    4    806400000
l2_mfu_asize                    4    2326093824
l2_bufc_data_asize              4    3001122816
l2_bufc_metadata_asize          4    131371008
l2_feeds                        4    4740
l2_rw_clash                     4    0
l2_read_bytes                   4    46374912
l2_write_bytes                  4    14926856704
l2_writes_sent                  4    3529
l2_writes_done                  4    3529
l2_writes_error                 4    0
l2_writes_lock_retry            4    312
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    41032
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7368811008
l2_asize                        4    3132453376
l2_hdr_size                     4    48465696
l2_log_blk_writes               4    2071
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    6348800
l2_log_blk_count                4    494
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    42142780416
l2_rebuild_asize                4    18493259776
l2_rebuild_bufs                 4    3342962
l2_rebuild_bufs_precached       4    96
l2_rebuild_log_blks             4    3271
memory_throttle_count           4    0
memory_direct_count             4    270249
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32114900992
memory_available_bytes          3    30894825472
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102512
arc_meta_used                   4    56538888
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092319
predictive_prefetch             4    6767592
demand_hit_predictive_prefetch  4    3507612
demand_iohit_predictive_prefetch 4    3101170
prescient_prefetch              4    4072
demand_hit_prescient_prefetch   4    3440
demand_iohit_prescient_prefetch 4    632
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9701902240 327934205011928
name                            type data
hits                            4    3434709230
iohits                          4    3206412
misses                          4    237377890
demand_data_hits                4    1862618881
demand_data_iohits              4    3084840
demand_data_misses              4    214441439
demand_metadata_hits            4    1570446379
demand_metadata_iohits          4    28916
demand_metadata_misses          4    17901351
prefetch_data_hits              4    1600855
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021511
prefetch_metadata_hits          4    43115
prefetch_metadata_iohits        4    169
prefetch_metadata_misses        4    13589
mru_hits                        4    542716191
mru_ghost_hits                  4    13386069
mfu_hits                        4    2873555216
mfu_ghost_hits                  4    16906524
uncached_hits                   4    18437823
deleted                         4    226084716
mutex_miss                      4    335591
access_skip                     4    128
evict_skip                      4    543039
evict_not_enough                4    4832
evict_l2_cached                 4    6032590848
evict_l2_eligible               4    3313406917120
evict_l2_eligible_mfu           4    1786377164800
evict_l2_eligible_mru           4    1527029752320
evict_l2_ineligible             4    3390550016
evict_l2_skip                   4    0
hash_elements                   4    3934986
hash_elements_max               4    3934986
hash_collisions                 4    294983676
hash_chains                     4    1012508
hash_chain_max                  4    9
meta                            4    181655768
pd                              4    522752993
pm                              4    1663019023
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    14638247864
compressed_size                 4    13055684096
uncompressed_size               4    26326019584
overhead_size                   4    709062656
hdr_size                        4    795229776
data_size                       4    13231267840
metadata_size                   4    533478912
dbuf_size                       4    17719184
dnode_size                      4    233208
bonus_size                      4    59840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    342600704
mru_data                        4    338608128
mru_metadata                    4    3992576
mru_evictable_data              4    154300416
mru_evictable_metadata          4    1681408
mru_ghost_size                  4    1364541440
mru_ghost_data                  4    1274494976
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    1274494976
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    13422146048
mfu_data                        4    12892659712
mfu_metadata                    4    529486336
mfu_evictable_data              4    12558229504
mfu_evictable_metadata          4    55681024
mfu_ghost_size                  4    6766592
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6766592
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6766592
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    22607
l2_misses                       4    159588
l2_prefetch_asize               4    32768
l2_mru_asize                    4    1479929856
l2_mfu_asize                    4    2769473536
l2_bufc_data_asize              4    3949043712
l2_bufc_metadata_asize          4    300392448
l2_feeds                        4    5808
l2_rw_clash                     4    0
l2_read_bytes                   4    94785536
l2_write_bytes                  4    16046897664
l2_writes_sent                  4    4261
l2_writes_done                  4    4261
l2_writes_error                 4    0
l2_writes_lock_retry            4    329
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    54754
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9812732416
l2_asize                        4    4249393664
l2_hdr_size                     4    60243744
l2_log_blk_writes               4    2301
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9175040
l2_log_blk_count                4    724
l2_data_to_meta_ratio           4    724
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    42142780416
l2_rebuild_asize                4    18493259776
l2_rebuild_bufs                 4    3342962
l2_rebuild_bufs_precached       4    96
l2_rebuild_log_blks             4    3271
memory_throttle_count           4    0
memory_direct_count             4    270249
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    16941363200
memory_available_bytes          3    15721287680
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    102512
arc_meta_used                   4    1406964664
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3092319
predictive_prefetch             4    6767654
demand_hit_predictive_prefetch  4    3507620
demand_iohit_predictive_prefetch 4    3101188
prescient_prefetch              4    4072
demand_hit_prescient_prefetch   4    3440
demand_iohit_prescient_prefetch 4    632
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
