===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9701902240 325512167318083
name                            type data
hits                            4    3336556901
iohits                          4    3206307
misses                          4    237283796
demand_data_hits                4    1807404848
demand_data_iohits              4    3084840
demand_data_misses              4    214347777
demand_metadata_hits            4    1527529852
demand_metadata_iohits          4    28815
demand_metadata_misses          4    17901128
prefetch_data_hits              4    1580373
prefetch_data_iohits            4    92487
prefetch_data_misses            4    5021471
prefetch_metadata_hits          4    41828
prefetch_metadata_iohits        4    165
prefetch_metadata_misses        4    13420
mru_hits                        4    531695420
mru_ghost_hits                  4    13373478
mfu_hits                        4    2786423658
mfu_ghost_hits                  4    16906524
uncached_hits                   4    18437823
deleted                         4    225093661
mutex_miss                      4    335491
access_skip                     4    127
evict_skip                      4    532650
evict_not_enough                4    4832
evict_l2_cached                 4    3361409024
evict_l2_eligible               4    3301722939904
evict_l2_eligible_mfu           4    1783904100352
evict_l2_eligible_mru           4    1517818839552
evict_l2_ineligible             4    3390492672
evict_l2_skip                   4    0
hash_elements                   4    1768
hash_elements_max               4    3913257
hash_collisions                 4    288875987
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    181655768
pd                              4    522752993
pm                              4    1663019023
c                               4    16233869800
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3613672
compressed_size                 4    345600
uncompressed_size               4    4871680
overhead_size                   4    2691584
hdr_size                        4    427744
data_size                       4    0
metadata_size                   4    3037184
dbuf_size                       4    33320
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2842624
mru_data                        4    0
mru_metadata                    4    2842624
mru_evictable_data              4    0
mru_evictable_metadata          4    163840
mru_ghost_size                  4    90046464
mru_ghost_data                  4    0
mru_ghost_metadata              4    90046464
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    90046464
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    6504448
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6504448
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6504448
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    10852
l2_misses                       4    77323
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    3314
l2_rw_clash                     4    0
l2_read_bytes                   4    45903872
