===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7603337707 53762525129912
name                            type data
hits                            4    77050688
iohits                          4    89
misses                          4    93207
demand_data_hits                4    41957598
demand_data_iohits              4    0
demand_data_misses              4    92620
demand_metadata_hits            4    35071936
demand_metadata_iohits          4    83
demand_metadata_misses          4    460
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    42
prefetch_metadata_hits          4    672
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    85
mru_hits                        4    6750752
mru_ghost_hits                  4    19057
mfu_hits                        4    70299936
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1277438
mutex_miss                      4    94
access_skip                     4    0
evict_skip                      4    88
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19994396160
evict_l2_eligible_mfu           4    7425522176
evict_l2_eligible_mru           4    12568873984
evict_l2_ineligible             4    69632
evict_l2_skip                   4    0
hash_elements                   4    60
hash_elements_max               4    3335166
hash_collisions                 4    2279122
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1070900653
pd                              4    2189555966
pm                              4    2147483648
c                               4    6994209600
c_min                           4    1044570368
c_max                           4    16687017984
size                            4    3083272
compressed_size                 4    226816
uncompressed_size               4    4167168
overhead_size                   4    2691584
hdr_size                        4    17824
data_size                       4    0
metadata_size                   4    2918400
dbuf_size                       4    32928
dnode_size                      4    89544
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2723840
mru_data                        4    0
mru_metadata                    4    2723840
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    9360
memory_indirect_count           4    0
memory_all_bytes                4    33426251776
memory_free_bytes               4    32721346560
memory_available_bytes          3    31501272832
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3071496
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    12
predictive_prefetch             4    21236
demand_hit_predictive_prefetch  4    21117
demand_iohit_predictive_prefetch 4    75
prescient_prefetch              4    51
demand_hit_prescient_prefetch   4    49
demand_iohit_prescient_prefetch 4    2
arc_need_free                   4    0
arc_sys_free                    4    1220073728
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7603337707 54178288474523
name                            type data
hits                            4    92971849
iohits                          4    89
misses                          4    93214
demand_data_hits                4    52865313
demand_data_iohits              4    0
demand_data_misses              4    92620
demand_metadata_hits            4    40085382
demand_metadata_iohits          4    83
demand_metadata_misses          4    467
prefetch_data_hits              4    20482
prefetch_data_iohits            4    0
prefetch_data_misses            4    42
prefetch_metadata_hits          4    672
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    85
mru_hits                        4    9828190
mru_ghost_hits                  4    19057
mfu_hits                        4    83143659
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    1277438
mutex_miss                      4    94
access_skip                     4    0
evict_skip                      4    88
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19994396160
evict_l2_eligible_mfu           4    7425522176
evict_l2_eligible_mru           4    12568873984
evict_l2_ineligible             4    69632
evict_l2_skip                   4    0
hash_elements                   4    1049893
hash_elements_max               4    3335166
hash_collisions                 4    2908384
hash_chains                     4    111781
hash_chain_max                  4    8
meta                            4    1070900653
pd                              4    2189555966
pm                              4    2147483648
c                               4    7128951616
c_min                           4    1044570368
