===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7322462916 185788595905355
name                            type data
hits                            4    462919652
iohits                          4    1607920
misses                          4    136900084
demand_data_hits                4    187336415
demand_data_iohits              4    1159961
demand_data_misses              4    124222518
demand_metadata_hits            4    274649894
demand_metadata_iohits          4    13556
demand_metadata_misses          4    10394652
prefetch_data_hits              4    927319
prefetch_data_iohits            4    433974
prefetch_data_misses            4    2276589
prefetch_metadata_hits          4    6024
prefetch_metadata_iohits        4    429
prefetch_metadata_misses        4    6325
mru_hits                        4    81622749
mru_ghost_hits                  4    4125965
mfu_hits                        4    370855912
mfu_ghost_hits                  4    3647636
uncached_hits                   4    10440991
deleted                         4    144719335
mutex_miss                      4    96426
access_skip                     4    3
evict_skip                      4    38084720
evict_not_enough                4    202973
evict_l2_cached                 4    0
evict_l2_eligible               4    1715618715648
evict_l2_eligible_mfu           4    551001585152
evict_l2_eligible_mru           4    1164617130496
evict_l2_ineligible             4    302018560
evict_l2_skip                   4    0
hash_elements                   4    304
hash_elements_max               4    2846003
hash_collisions                 4    46570008
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    136021426
pd                              4    454464139
pm                              4    1206325597
c                               4    16687017984
c_min                           4    1044571520
c_max                           4    16687017984
size                            4    7015736
compressed_size                 4    1055744
uncompressed_size               4    7953408
overhead_size                   4    5575168
hdr_size                        4    77408
data_size                       4    0
metadata_size                   4    6630912
dbuf_size                       4    79184
dnode_size                      4    176136
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6438912
mru_data                        4    0
mru_metadata                    4    6438912
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    13713408
mru_ghost_data                  4    0
mru_ghost_metadata              4    13713408
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13713408
mfu_size                        4    192000
mfu_data                        4    0
mfu_metadata                    4    192000
mfu_evictable_data              4    0
mfu_evictable_metadata          4    24576
mfu_ghost_size                  4    786432
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    786432
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    786432
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
