===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8261982478 398770151211809
name                            type data
hits                            4    1320377338
iohits                          4    1503109
misses                          4    6042401
demand_data_hits                4    747174298
demand_data_iohits              4    1499249
demand_data_misses              4    3581600
demand_metadata_hits            4    573001248
demand_metadata_iohits          4    2461
demand_metadata_misses          4    90691
prefetch_data_hits              4    125629
prefetch_data_iohits            4    1379
prefetch_data_misses            4    2368439
prefetch_metadata_hits          4    76163
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1671
mru_hits                        4    771538751
mru_ghost_hits                  4    78868
mfu_hits                        4    419454170
mfu_ghost_hits                  4    15846
uncached_hits                   4    129384417
deleted                         4    6938195
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    5242
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2527300807680
evict_l2_eligible_mfu           4    32014263296
evict_l2_eligible_mru           4    2495286544384
evict_l2_ineligible             4    1277149184
evict_l2_skip                   4    0
hash_elements                   4    212
hash_elements_max               4    272249
hash_collisions                 4    611792
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    7911848
compressed_size                 4    1178112
uncompressed_size               4    14273024
overhead_size                   4    6296064
hdr_size                        4    56928
data_size                       4    0
metadata_size                   4    7474176
dbuf_size                       4    112112
dnode_size                      4    205656
bonus_size                      4    51200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6979584
mru_data                        4    0
mru_metadata                    4    6979584
mru_evictable_data              4    0
mru_evictable_metadata          4    430080
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    494592
mfu_data                        4    0
mfu_metadata                    4    494592
mfu_evictable_data              4    0
mfu_evictable_metadata          4    40960
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32306249728
memory_available_bytes          3    31086175744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7900072
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1499808
predictive_prefetch             4    2573025
demand_hit_predictive_prefetch  4    1068038
demand_iohit_predictive_prefetch 4    1500272
prescient_prefetch              4    276
demand_hit_prescient_prefetch   4    233
demand_iohit_prescient_prefetch 4    43
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8261982478 404800212741969
name                            type data
hits                            4    1399920084
iohits                          4    1503215
misses                          4    6042582
demand_data_hits                4    800584952
demand_data_iohits              4    1499249
demand_data_misses              4    3581600
demand_metadata_hits            4    599133280
demand_metadata_iohits          4    2567
demand_metadata_misses          4    90712
prefetch_data_hits              4    125629
prefetch_data_iohits            4    1379
prefetch_data_misses            4    2368439
prefetch_metadata_hits          4    76223
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    1831
mru_hits                        4    808877384
mru_ghost_hits                  4    78868
mfu_hits                        4    461658283
mfu_ghost_hits                  4    15846
uncached_hits                   4    129384417
deleted                         4    6938195
mutex_miss                      4    884
access_skip                     4    2
evict_skip                      4    5242
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    2527300807680
evict_l2_eligible_mfu           4    32014263296
evict_l2_eligible_mru           4    2495286544384
evict_l2_ineligible             4    1277149184
evict_l2_skip                   4    0
hash_elements                   4    59539
hash_elements_max               4    272249
hash_collisions                 4    688054
hash_chains                     4    417
hash_chain_max                  4    4
meta                            4    519983858
pd                              4    482488751
pm                              4    2147483648
c                               4    14999315840
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    1292574448
compressed_size                 4    431434240
uncompressed_size               4    3609037312
overhead_size                   4    815312896
hdr_size                        4    15035520
data_size                       4    67076096
metadata_size                   4    1179671040
dbuf_size                       4    13313888
dnode_size                      4    13970832
bonus_size                      4    3429760
anon_size                       4    131072
anon_data                       4    0
anon_metadata                   4    131072
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1146451456
mru_data                        4    0
mru_metadata                    4    1146451456
mru_evictable_data              4    0
mru_evictable_metadata          4    236086784
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    100164608
mfu_data                        4    67076096
mfu_metadata                    4    33088512
mfu_evictable_data              4    0
mfu_evictable_metadata          4    17575936
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    18720
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    30909132800
memory_available_bytes          3    29689058816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1225421040
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1499814
predictive_prefetch             4    2573245
demand_hit_predictive_prefetch  4    1068107
demand_iohit_predictive_prefetch 4    1500373
prescient_prefetch              4    276
demand_hit_prescient_prefetch   4    233
demand_iohit_prescient_prefetch 4    43
arc_need_free                   4    0
arc_sys_free                    4    1220073984
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    77312
