===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1830136023653784
name                            type data
hits                            4    2257469129
iohits                          4    6758009
misses                          4    613337980
demand_data_hits                4    795501826
demand_data_iohits              4    6120836
demand_data_misses              4    535902150
demand_metadata_hits            4    1456676834
demand_metadata_iohits          4    29134
demand_metadata_misses          4    19630225
prefetch_data_hits              4    5046142
prefetch_data_iohits            4    607835
prefetch_data_misses            4    57792232
prefetch_metadata_hits          4    244327
prefetch_metadata_iohits        4    204
prefetch_metadata_misses        4    13373
mru_hits                        4    472764155
mru_ghost_hits                  4    14469871
mfu_hits                        4    1729541156
mfu_ghost_hits                  4    12253169
uncached_hits                   4    55163818
deleted                         4    1022144757
mutex_miss                      4    1232670
access_skip                     4    54
evict_skip                      4    55914869
evict_not_enough                4    535019
evict_l2_cached                 4    0
evict_l2_eligible               4    19168772492288
evict_l2_eligible_mfu           4    1969135153664
evict_l2_eligible_mru           4    17199637338624
evict_l2_ineligible             4    15469240320
evict_l2_skip                   4    0
hash_elements                   4    1114
hash_elements_max               4    4315651
hash_collisions                 4    292157725
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    374843063
pd                              4    72875868
pm                              4    668848096
c                               4    14952299592
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6943936
compressed_size                 4    531968
uncompressed_size               4    6610432
overhead_size                   4    5689856
hdr_size                        4    271840
data_size                       4    0
metadata_size                   4    6221824
dbuf_size                       4    112504
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6074880
mru_data                        4    0
mru_metadata                    4    6074880
mru_evictable_data              4    0
mru_evictable_metadata          4    57344
mru_ghost_size                  4    68780032
mru_ghost_data                  4    0
mru_ghost_metadata              4    68780032
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    68780032
mfu_size                        4    146944
mfu_data                        4    0
mfu_metadata                    4    146944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    17203200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17203200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    17203200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    342566
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32411754496
memory_available_bytes          3    31191678848
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1166155
arc_meta_used                   4    6932160
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6127587
predictive_prefetch             4    63695397
demand_hit_predictive_prefetch  4    56416423
demand_iohit_predictive_prefetch 4    6150174
prescient_prefetch              4    8716
demand_hit_prescient_prefetch   4    8246
demand_iohit_prescient_prefetch 4    297
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 1831303674660825
name                            type data
hits                            4    2265280413
iohits                          4    6758108
misses                          4    615249037
demand_data_hits                4    798489290
demand_data_iohits              4    6120858
demand_data_misses              4    537811084
demand_metadata_hits            4    1461499313
demand_metadata_iohits          4    29211
demand_metadata_misses          4    19630664
prefetch_data_hits              4    5047466
prefetch_data_iohits            4    607835
prefetch_data_misses            4    57793836
prefetch_metadata_hits          4    244344
prefetch_metadata_iohits        4    204
prefetch_metadata_misses        4    13453
mru_hits                        4    473402914
mru_ghost_hits                  4    14780070
mfu_hits                        4    1736713681
mfu_ghost_hits                  4    12557043
uncached_hits                   4    55163818
deleted                         4    1024892977
mutex_miss                      4    1235149
access_skip                     4    55
evict_skip                      4    55915140
evict_not_enough                4    535117
evict_l2_cached                 4    0
evict_l2_eligible               4    19239020160000
evict_l2_eligible_mfu           4    1975542002176
evict_l2_eligible_mru           4    17263478157824
evict_l2_ineligible             4    15471861760
evict_l2_skip                   4    0
hash_elements                   4    1335589
hash_elements_max               4    4315651
hash_collisions                 4    293257234
hash_chains                     4    172941
hash_chain_max                  4    10
meta                            4    311746802
pd                              4    562046719
pm                              4    673451709
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16633597880
compressed_size                 4    15738367488
uncompressed_size               4    15870418944
overhead_size                   4    561797120
hdr_size                        4    321474640
data_size                       4    16137060352
metadata_size                   4    163104256
dbuf_size                       4    11521664
dnode_size                      4    337512
bonus_size                      4    92800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4140384768
mru_data                        4    3977592832
mru_metadata                    4    162791936
mru_evictable_data              4    3049439232
mru_evictable_metadata          4    32600064
mru_ghost_size                  4    6276913152
mru_ghost_data                  4    6160678912
mru_ghost_metadata              4    116234240
mru_ghost_evictable_data        4    6160678912
mru_ghost_evictable_metadata    4    116234240
mfu_size                        4    12159779840
mfu_data                        4    12159467520
mfu_metadata                    4    312320
mfu_evictable_data              4    12159467520
mfu_evictable_metadata          4    196608
mfu_ghost_size                  4    17203200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    17203200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    17203200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    342566
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    15319420928
memory_available_bytes          3    14099345280
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1166155
arc_meta_used                   4    496530872
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6127609
predictive_prefetch             4    63698422
demand_hit_predictive_prefetch  4    56418109
demand_iohit_predictive_prefetch 4    6150348
prescient_prefetch              4    8716
demand_hit_prescient_prefetch   4    8246
demand_iohit_prescient_prefetch 4    297
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    6656
