===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 824292066593750
name                            type data
hits                            4    1197396967
iohits                          4    2929505
misses                          4    468259473
demand_data_hits                4    370908580
demand_data_iohits              4    2546207
demand_data_misses              4    417369691
demand_metadata_hits            4    824094289
demand_metadata_iohits          4    29251
demand_metadata_misses          4    19507059
prefetch_data_hits              4    2358712
prefetch_data_iohits            4    353924
prefetch_data_misses            4    31373869
prefetch_metadata_hits          4    35386
prefetch_metadata_iohits        4    123
prefetch_metadata_misses        4    8854
mru_hits                        4    232822090
mru_ghost_hits                  4    11867672
mfu_hits                        4    944634034
mfu_ghost_hits                  4    7703075
uncached_hits                   4    19940843
deleted                         4    651136128
mutex_miss                      4    957559
access_skip                     4    32
evict_skip                      4    50218467
evict_not_enough                4    493188
evict_l2_cached                 4    0
evict_l2_eligible               4    11486690770944
evict_l2_eligible_mfu           4    1284457797120
evict_l2_eligible_mru           4    10202232973824
evict_l2_ineligible             4    8079228928
evict_l2_skip                   4    0
hash_elements                   4    826
hash_elements_max               4    2691910
hash_collisions                 4    141275513
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1051442934
pd                              4    3335275145
pm                              4    1433114382
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3254392
compressed_size                 4    210432
uncompressed_size               4    3872256
overhead_size                   4    2691584
hdr_size                        4    201664
data_size                       4    0
metadata_size                   4    2902016
dbuf_size                       4    33320
dnode_size                      4    92496
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2707456
mru_data                        4    0
mru_metadata                    4    2707456
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    42450944
mru_ghost_data                  4    0
mru_ghost_metadata              4    42450944
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    42450944
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    6062080
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6062080
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6062080
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    192579
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32565080064
memory_available_bytes          3    31345004544
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1027922
arc_meta_used                   4    3242616
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    2555327
predictive_prefetch             4    34128032
demand_hit_predictive_prefetch  4    30851117
demand_iohit_predictive_prefetch 4    2565579
prescient_prefetch              4    2836
demand_hit_prescient_prefetch   4    2535
demand_iohit_prescient_prefetch 4    301
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 827090764917715
name                            type data
hits                            4    1210565349
iohits                          4    2929505
misses                          4    468295667
demand_data_hits                4    379108103
demand_data_iohits              4    2546207
demand_data_misses              4    417405849
demand_metadata_hits            4    829063141
demand_metadata_iohits          4    29251
demand_metadata_misses          4    19507066
prefetch_data_hits              4    2358712
prefetch_data_iohits            4    353924
prefetch_data_misses            4    31373898
prefetch_metadata_hits          4    35393
