===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9214404754 137675692880209
name                            type data
hits                            4    42052981
iohits                          4    135583
misses                          4    1563452
demand_data_hits                4    38634662
demand_data_iohits              4    134959
demand_data_misses              4    1424332
demand_metadata_hits            4    3416293
demand_metadata_iohits          4    135
demand_metadata_misses          4    673
prefetch_data_hits              4    1034
prefetch_data_iohits            4    481
prefetch_data_misses            4    138312
prefetch_metadata_hits          4    992
prefetch_metadata_iohits        4    8
prefetch_metadata_misses        4    135
mru_hits                        4    37075283
mru_ghost_hits                  4    40610
mfu_hits                        4    4977698
mfu_ghost_hits                  4    3445
uncached_hits                   4    0
deleted                         4    3858820
mutex_miss                      4    308
access_skip                     4    0
evict_skip                      4    171
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    492851287552
evict_l2_eligible_mfu           4    5833973248
evict_l2_eligible_mru           4    487017314304
evict_l2_ineligible             4    314839040
evict_l2_skip                   4    0
hash_elements                   4    96
hash_elements_max               4    96
hash_collisions                 4    285659
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    974245813
pd                              4    3395630113
pm                              4    2147483648
c                               4    1044572160
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    6270728
compressed_size                 4    708608
uncompressed_size               4    7331840
overhead_size                   4    5100544
hdr_size                        4    27488
data_size                       4    0
metadata_size                   4    5809152
dbuf_size                       4    105248
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5599232
mru_data                        4    0
mru_metadata                    4    5599232
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    209920
mfu_data                        4    0
mfu_metadata                    4    209920
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
