===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1987910099393677
name                            type data
hits                            4    1353922637
iohits                          4    2082099
misses                          4    101393451
demand_data_hits                4    851571064
demand_data_iohits              4    1614158
demand_data_misses              4    36002789
demand_metadata_hits            4    498219618
demand_metadata_iohits          4    176699
demand_metadata_misses          4    53460389
prefetch_data_hits              4    3914297
prefetch_data_iohits            4    290937
prefetch_data_misses            4    11884909
prefetch_metadata_hits          4    217658
prefetch_metadata_iohits        4    305
prefetch_metadata_misses        4    45364
mru_hits                        4    453009400
mru_ghost_hits                  4    2143549
mfu_hits                        4    760955695
mfu_ghost_hits                  4    1737078
uncached_hits                   4    139957542
deleted                         4    277677488
mutex_miss                      4    33234
access_skip                     4    25
evict_skip                      4    815750
evict_not_enough                4    1485
evict_l2_cached                 4    0
evict_l2_eligible               4    8007743483904
evict_l2_eligible_mfu           4    1035274986496
evict_l2_eligible_mru           4    6972468497408
evict_l2_ineligible             4    36706250752
evict_l2_skip                   4    0
hash_elements                   4    839
hash_elements_max               4    839
hash_collisions                 4    70565738
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    145769633
pd                              4    1024520850
pm                              4    1363072738
c                               4    1136917632
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    4412408
compressed_size                 4    177664
uncompressed_size               4    4151808
overhead_size                   4    3838976
hdr_size                        4    205264
data_size                       4    0
metadata_size                   4    4016640
dbuf_size                       4    41584
dnode_size                      4    107576
bonus_size                      4    17280
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3819008
mru_data                        4    0
mru_metadata                    4    3819008
mru_evictable_data              4    0
mru_evictable_metadata          4    3584
mru_ghost_size                  4    79085568
mru_ghost_data                  4    0
mru_ghost_metadata              4    79085568
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    79085568
mfu_size                        4    197632
mfu_data                        4    0
mfu_metadata                    4    197632
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1536
mfu_ghost_size                  4    12353536
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12353536
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12353536
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
