===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1987201949151942
name                            type data
hits                            4    1339339829
iohits                          4    2082086
misses                          4    101279453
demand_data_hits                4    843071212
demand_data_iohits              4    1614158
demand_data_misses              4    35889083
demand_metadata_hits            4    492136995
demand_metadata_iohits          4    176687
demand_metadata_misses          4    53460129
prefetch_data_hits              4    3914296
prefetch_data_iohits            4    290937
prefetch_data_misses            4    11884903
prefetch_metadata_hits          4    217326
prefetch_metadata_iohits        4    304
prefetch_metadata_misses        4    45338
mru_hits                        4    450226300
mru_ghost_hits                  4    2117193
mfu_hits                        4    749155987
mfu_ghost_hits                  4    1737078
uncached_hits                   4    139957542
deleted                         4    274592085
mutex_miss                      4    33052
access_skip                     4    25
evict_skip                      4    814201
evict_not_enough                4    1485
evict_l2_cached                 4    0
evict_l2_eligible               4    7981386061824
evict_l2_eligible_mfu           4    1027785136640
evict_l2_eligible_mru           4    6953600925184
evict_l2_ineligible             4    36706193408
evict_l2_skip                   4    0
hash_elements                   4    821
hash_elements_max               4    821
hash_collisions                 4    69037217
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    144949849
pd                              4    913770349
pm                              4    1360999314
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3378080
compressed_size                 4    67072
uncompressed_size               4    3741696
overhead_size                   4    2954240
hdr_size                        4    200528
data_size                       4    0
metadata_size                   4    3021312
dbuf_size                       4    29808
dnode_size                      4    87584
bonus_size                      4    11200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2843648
mru_data                        4    0
mru_metadata                    4    2843648
mru_evictable_data              4    0
mru_evictable_metadata          4    9216
mru_ghost_size                  4    78299136
mru_ghost_data                  4    0
mru_ghost_metadata              4    78299136
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    78299136
mfu_size                        4    177664
mfu_data                        4    0
mfu_metadata                    4    177664
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    12353536
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12353536
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12353536
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    7421941
memory_indirect_count           4    32518
memory_all_bytes                4    33374048256
memory_free_bytes               4    32318787584
memory_available_bytes          3    31100475776
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    411828
arc_meta_used                   4    3350432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1632486
predictive_prefetch             4    16350895
demand_hit_predictive_prefetch  4    13565517
