===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 686408091380332
name                            type data
hits                            4    1627146632
iohits                          4    3361139
misses                          4    507189446
demand_data_hits                4    559023340
demand_data_iohits              4    2857088
demand_data_misses              4    457906406
demand_metadata_hits            4    1065072627
demand_metadata_iohits          4    9818
demand_metadata_misses          4    197895
prefetch_data_hits              4    2984984
prefetch_data_iohits            4    494063
prefetch_data_misses            4    49074693
prefetch_metadata_hits          4    65681
prefetch_metadata_iohits        4    170
prefetch_metadata_misses        4    10452
mru_hits                        4    315574164
mru_ghost_hits                  4    9562299
mfu_hits                        4    1311572468
mfu_ghost_hits                  4    5608904
uncached_hits                   4    0
deleted                         4    918196276
mutex_miss                      4    1209416
access_skip                     4    51
evict_skip                      4    56030443
evict_not_enough                4    548228
evict_l2_cached                 4    0
evict_l2_eligible               4    16742299508224
evict_l2_eligible_mfu           4    1465291383808
evict_l2_eligible_mru           4    15277008124416
evict_l2_ineligible             4    11164282880
evict_l2_skip                   4    0
hash_elements                   4    998
hash_elements_max               4    4330328
hash_collisions                 4    228063379
hash_chains                     4    0
hash_chain_max                  4    11
meta                            4    585873318
pd                              4    1100744280
pm                              4    719931799
c                               4    9246942720
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6424000
compressed_size                 4    302080
uncompressed_size               4    5921792
overhead_size                   4    5526016
hdr_size                        4    243872
data_size                       4    0
metadata_size                   4    5828096
dbuf_size                       4    88592
dnode_size                      4    202704
bonus_size                      4    48960
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5574656
mru_data                        4    0
mru_metadata                    4    5574656
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    59228160
mru_ghost_data                  4    0
mru_ghost_metadata              4    59228160
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    59228160
mfu_size                        4    253440
mfu_data                        4    0
mfu_metadata                    4    253440
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    14663680
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14663680
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14663680
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
