===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 594953035399 885594354435640
name                            type data
hits                            4    1527005377
iohits                          4    4552716
misses                          4    583407821
demand_data_hits                4    468367959
demand_data_iohits              4    4032555
demand_data_misses              4    518743399
demand_metadata_hits            4    1056131231
demand_metadata_iohits          4    31384
demand_metadata_misses          4    19603200
prefetch_data_hits              4    2451441
prefetch_data_iohits            4    488619
prefetch_data_misses            4    45050229
prefetch_metadata_hits          4    54746
prefetch_metadata_iohits        4    158
prefetch_metadata_misses        4    10993
mru_hits                        4    303852808
mru_ghost_hits                  4    13986421
mfu_hits                        4    1203211726
mfu_ghost_hits                  4    10090853
uncached_hits                   4    19940843
deleted                         4    894653498
mutex_miss                      4    1209291
access_skip                     4    42
evict_skip                      4    53723774
evict_not_enough                4    496538
evict_l2_cached                 4    0
evict_l2_eligible               4    16011497609728
evict_l2_eligible_mfu           4    1711173964288
evict_l2_eligible_mru           4    14300323645440
evict_l2_ineligible             4    13681582080
evict_l2_skip                   4    0
hash_elements                   4    1002
hash_elements_max               4    2712202
hash_collisions                 4    189159890
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1278409163
pd                              4    3746278466
pm                              4    593367613
c                               4    9132438456
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7919304
compressed_size                 4    1649664
uncompressed_size               4    12147712
overhead_size                   4    5657088
hdr_size                        4    244864
data_size                       4    0
metadata_size                   4    7306752
dbuf_size                       4    92512
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5710336
mru_data                        4    0
mru_metadata                    4    5710336
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    52740096
mru_ghost_data                  4    0
mru_ghost_metadata              4    52740096
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    52740096
mfu_size                        4    1596416
mfu_data                        4    0
mfu_metadata                    4    1596416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1327104
mfu_ghost_size                  4    8683520
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8683520
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8683520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    250223
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32554266624
memory_available_bytes          3    31334191104
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1058280
arc_meta_used                   4    7907528
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4041743
predictive_prefetch             4    48047962
demand_hit_predictive_prefetch  4    43060287
demand_iohit_predictive_prefetch 4    4055484
prescient_prefetch              4    8224
demand_hit_prescient_prefetch   4    7780
demand_iohit_prescient_prefetch 4    305
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 594953035399 887923276198388
name                            type data
hits                            4    1529398790
iohits                          4    4659472
misses                          4    584076437
demand_data_hits                4    469071908
demand_data_iohits              4    4118938
demand_data_misses              4    518744422
demand_metadata_hits            4    1057710202
demand_metadata_iohits          4    31448
demand_metadata_misses          4    19603214
prefetch_data_hits              4    2561175
prefetch_data_iohits            4    508928
prefetch_data_misses            4    45717744
prefetch_metadata_hits          4    55505
prefetch_metadata_iohits        4    158
prefetch_metadata_misses        4    11057
mru_hits                        4    304488484
mru_ghost_hits                  4    14017219
mfu_hits                        4    1204969463
mfu_ghost_hits                  4    10148009
uncached_hits                   4    19940843
deleted                         4    895590957
mutex_miss                      4    1209498
access_skip                     4    42
evict_skip                      4    53724247
evict_not_enough                4    496538
evict_l2_cached                 4    0
evict_l2_eligible               4    16150938688000
evict_l2_eligible_mfu           4    1730651656704
evict_l2_eligible_mru           4    14420287031296
evict_l2_ineligible             4    14448091136
evict_l2_skip                   4    0
hash_elements                   4    169042
hash_elements_max               4    2712202
hash_collisions                 4    189192953
hash_chains                     4    3289
hash_chain_max                  4    8
meta                            4    882155173
pd                              4    751779163
pm                              4    593367613
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    16679604664
compressed_size                 4    16163726336
uncompressed_size               4    16232347136
overhead_size                   4    473372672
hdr_size                        4    40688416
data_size                       4    16606822400
metadata_size                   4    30276608
dbuf_size                       4    1500576
dnode_size                      4    241080
bonus_size                      4    61760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7589947904
mru_data                        4    7574388736
mru_metadata                    4    15559168
mru_evictable_data              4    6730022912
mru_evictable_metadata          4    13699072
mru_ghost_size                  4    4583899136
mru_ghost_data                  4    4531159040
mru_ghost_metadata              4    52740096
mru_ghost_evictable_data        4    4531159040
mru_ghost_evictable_metadata    4    52740096
mfu_size                        4    9047151104
mfu_data                        4    9032433664
mfu_metadata                    4    14717440
mfu_evictable_data              4    8940158976
mfu_evictable_metadata          4    10440704
mfu_ghost_size                  4    1282179072
mfu_ghost_data                  4    1273495552
mfu_ghost_metadata              4    8683520
mfu_ghost_evictable_data        4    1273495552
mfu_ghost_evictable_metadata    4    8683520
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    250223
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15775612928
memory_available_bytes          3    14555537408
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1058280
arc_meta_used                   4    72768440
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    4128126
predictive_prefetch             4    48846343
demand_hit_predictive_prefetch  4    43740616
demand_iohit_predictive_prefetch 4    4142874
prescient_prefetch              4    8224
demand_hit_prescient_prefetch   4    7780
demand_iohit_prescient_prefetch 4    305
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
