===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 71732788223143
name                            type data
hits                            4    889520832
iohits                          4    918
misses                          4    23879223
demand_data_hits                4    481519705
demand_data_iohits              4    11
demand_data_misses              4    23868497
demand_metadata_hits            4    407754698
demand_metadata_iohits          4    852
demand_metadata_misses          4    4639
prefetch_data_hits              4    239127
prefetch_data_iohits            4    0
prefetch_data_misses            4    5108
prefetch_metadata_hits          4    7302
prefetch_metadata_iohits        4    55
prefetch_metadata_misses        4    979
mru_hits                        4    96891626
mru_ghost_hits                  4    939341
mfu_hits                        4    792629206
mfu_ghost_hits                  4    1444264
uncached_hits                   4    0
deleted                         4    33911875
mutex_miss                      4    41069
access_skip                     4    2
evict_skip                      4    11522
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    391824148480
evict_l2_eligible_mfu           4    264391087104
evict_l2_eligible_mru           4    127433061376
evict_l2_ineligible             4    970752
evict_l2_skip                   4    0
hash_elements                   4    252
hash_elements_max               4    3897236
hash_collisions                 4    37371668
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    788833654
pd                              4    1079657835
pm                              4    2147483648
c                               4    15273728984
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    5847616
compressed_size                 4    1002496
uncompressed_size               4    23665664
overhead_size                   4    4477440
hdr_size                        4    64576
data_size                       4    0
metadata_size                   4    5479936
dbuf_size                       4    74872
dnode_size                      4    176136
bonus_size                      4    40320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5152768
mru_data                        4    0
mru_metadata                    4    5152768
mru_evictable_data              4    0
mru_evictable_metadata          4    634880
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    327168
mfu_data                        4    0
mfu_metadata                    4    327168
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    95322
memory_indirect_count           4    0
memory_all_bytes                4    33426305024
memory_free_bytes               4    32642408448
memory_available_bytes          3    31422333056
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    5835840
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    119
predictive_prefetch             4    252042
demand_hit_predictive_prefetch  4    248936
demand_iohit_predictive_prefetch 4    950
prescient_prefetch              4    529
demand_hit_prescient_prefetch   4    487
demand_iohit_prescient_prefetch 4    42
arc_need_free                   4    0
