===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 5295466348 189080113737014
name                            type data
hits                            4    1021723252
iohits                          4    1084280
misses                          4    16285025
demand_data_hits                4    562631563
demand_data_iohits              4    880105
demand_data_misses              4    8960446
demand_metadata_hits            4    453705325
demand_metadata_iohits          4    1682
demand_metadata_misses          4    94240
prefetch_data_hits              4    5367895
prefetch_data_iohits            4    202348
prefetch_data_misses            4    7225454
prefetch_metadata_hits          4    18469
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    4885
mru_hits                        4    132933401
mru_ghost_hits                  4    1849661
mfu_hits                        4    888789848
mfu_ghost_hits                  4    2496441
uncached_hits                   4    3
deleted                         4    118969621
mutex_miss                      4    14181
access_skip                     4    5
evict_skip                      4    406274
evict_not_enough                4    90
evict_l2_cached                 4    0
evict_l2_eligible               4    2263829660160
evict_l2_eligible_mfu           4    456876053504
evict_l2_eligible_mru           4    1806953606656
evict_l2_ineligible             4    2465533952
evict_l2_skip                   4    0
hash_elements                   4    482
hash_elements_max               4    2300369
hash_collisions                 4    55642321
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    612986924
pd                              4    2446521137
pm                              4    1424979170
c                               4    4294967296
c_min                           4    1042938624
c_max                           4    4294967296
size                            4    4183776
compressed_size                 4    375296
uncompressed_size               4    5052928
overhead_size                   4    3428864
hdr_size                        4    119488
data_size                       4    0
metadata_size                   4    3804160
dbuf_size                       4    61544
dnode_size                      4    154488
bonus_size                      4    32320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3218944
mru_data                        4    0
mru_metadata                    4    3218944
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    24379392
mru_ghost_data                  4    0
mru_ghost_metadata              4    24379392
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    24379392
mfu_size                        4    585216
mfu_data                        4    0
mfu_metadata                    4    585216
mfu_evictable_data              4    0
mfu_evictable_metadata          4    45056
mfu_ghost_size                  4    14417920
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14417920
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14417920
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33374035968
memory_free_bytes               4    32318115840
memory_available_bytes          3    31099827456
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    4723
arc_meta_used                   4    4172000
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    880371
predictive_prefetch             4    12811591
demand_hit_predictive_prefetch  4    11538507
demand_iohit_predictive_prefetch 4    894216
prescient_prefetch              4    7605
demand_hit_prescient_prefetch   4    7197
demand_iohit_prescient_prefetch 4    149
arc_need_free                   4    0
arc_sys_free                    4    1218288384
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 5295466348 190520599587465
name                            type data
hits                            4    1024769303
iohits                          4    1084283
misses                          4    16481693
demand_data_hits                4    563841908
demand_data_iohits              4    880105
demand_data_misses              4    9157004
demand_metadata_hits            4    455541031
demand_metadata_iohits          4    1685
demand_metadata_misses          4    94339
prefetch_data_hits              4    5367895
prefetch_data_iohits            4    202348
prefetch_data_misses            4    7225462
prefetch_metadata_hits          4    18469
prefetch_metadata_iohits        4    145
prefetch_metadata_misses        4    4888
mru_hits                        4    133722102
mru_ghost_hits                  4    1859045
mfu_hits                        4    891047198
mfu_ghost_hits                  4    2507361
uncached_hits                   4    3
deleted                         4    122712109
mutex_miss                      4    14293
