===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 397740180807778
name                            type data
hits                            4    516463295
iohits                          4    1100838
misses                          4    92046944
demand_data_hits                4    228026257
demand_data_iohits              4    736707
demand_data_misses              4    32590270
demand_metadata_hits            4    285553331
demand_metadata_iohits          4    163025
demand_metadata_misses          4    53204974
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    166031
prefetch_metadata_iohits        4    192
prefetch_metadata_misses        4    42247
mru_hits                        4    72519218
mru_ghost_hits                  4    1329337
mfu_hits                        4    381602396
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    153581075
mutex_miss                      4    13785
access_skip                     4    18
evict_skip                      4    613182
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2952982051840
evict_l2_eligible_mfu           4    576091235840
evict_l2_eligible_mru           4    2376890816000
evict_l2_ineligible             4    29648490496
evict_l2_skip                   4    0
hash_elements                   4    535
hash_elements_max               4    535
hash_collisions                 4    30693608
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    571153477
pd                              4    3399487013
pm                              4    1182895487
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5938424
compressed_size                 4    760832
uncompressed_size               4    5774336
overhead_size                   4    4854784
hdr_size                        4    132528
data_size                       4    0
metadata_size                   4    5615616
dbuf_size                       4    47472
dnode_size                      4    111384
bonus_size                      4    20160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5386240
mru_data                        4    0
mru_metadata                    4    5386240
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6963200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6963200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6963200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
