===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 399387474909526
name                            type data
hits                            4    549273824
iohits                          4    1159951
misses                          4    92173310
demand_data_hits                4    260566257
demand_data_iohits              4    795197
demand_data_misses              4    32590270
demand_metadata_hits            4    285822690
demand_metadata_iohits          4    163044
demand_metadata_misses          4    53205053
prefetch_data_hits              4    2718483
prefetch_data_iohits            4    201517
prefetch_data_misses            4    6335721
prefetch_metadata_hits          4    166394
prefetch_metadata_iohits        4    193
prefetch_metadata_misses        4    42266
mru_hits                        4    104658446
mru_ghost_hits                  4    1329337
mfu_hits                        4    382273697
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    153757163
mutex_miss                      4    13804
access_skip                     4    18
evict_skip                      4    614117
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    3137738889216
evict_l2_eligible_mfu           4    576750889472
evict_l2_eligible_mru           4    2560987999744
evict_l2_ineligible             4    29958877184
evict_l2_skip                   4    0
hash_elements                   4    535
hash_elements_max               4    535
hash_collisions                 4    30694235
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    571153477
pd                              4    3399487013
pm                              4    1182895487
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5546880
compressed_size                 4    502784
uncompressed_size               4    5889024
overhead_size                   4    4707328
hdr_size                        4    132464
data_size                       4    0
metadata_size                   4    5210112
dbuf_size                       4    50048
dnode_size                      4    119952
bonus_size                      4    23040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4980736
mru_data                        4    0
mru_metadata                    4    4980736
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    6963200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6963200
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6963200
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
