===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 396104337632511
name                            type data
hits                            4    515862941
iohits                          4    1100820
misses                          4    91975369
demand_data_hits                4    227632311
demand_data_iohits              4    736707
demand_data_misses              4    32518779
demand_metadata_hits            4    285346937
demand_metadata_iohits          4    163008
demand_metadata_misses          4    53204907
prefetch_data_hits              4    2717676
prefetch_data_iohits            4    200914
prefetch_data_misses            4    6209453
prefetch_metadata_hits          4    166017
prefetch_metadata_iohits        4    191
prefetch_metadata_misses        4    42230
mru_hits                        4    72269858
mru_ghost_hits                  4    1327944
mfu_hits                        4    381251402
mfu_ghost_hits                  4    1362060
uncached_hits                   4    62341681
deleted                         4    152714347
mutex_miss                      4    13742
access_skip                     4    18
evict_skip                      4    612251
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    2895496306688
evict_l2_eligible_mfu           4    573638023680
evict_l2_eligible_mru           4    2321858283008
evict_l2_ineligible             4    29648482304
evict_l2_skip                   4    0
hash_elements                   4    511
hash_elements_max               4    511
hash_collisions                 4    30642293
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    572202220
pd                              4    3352619789
pm                              4    1182895487
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3149800
compressed_size                 4    198656
uncompressed_size               4    3479552
overhead_size                   4    2692096
hdr_size                        4    126064
data_size                       4    0
metadata_size                   4    2890752
dbuf_size                       4    28336
dnode_size                      4    82824
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2699264
mru_data                        4    0
mru_metadata                    4    2699264
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    47120384
mru_ghost_data                  4    0
mru_ghost_metadata              4    47120384
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    47120384
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    6832128
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    6832128
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    6832128
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
