===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7095572031 34107990140713
name                            type data
hits                            4    678044556
iohits                          4    1240
misses                          4    32378830
demand_data_hits                4    364851157
demand_data_iohits              4    15
demand_data_misses              4    32365786
demand_metadata_hits            4    313002356
demand_metadata_iohits          4    1183
demand_metadata_misses          4    4916
prefetch_data_hits              4    185558
prefetch_data_iohits            4    0
prefetch_data_misses            4    6792
prefetch_metadata_hits          4    5485
prefetch_metadata_iohits        4    42
prefetch_metadata_misses        4    1336
mru_hits                        4    88470158
mru_ghost_hits                  4    881866
mfu_hits                        4    589574398
mfu_ghost_hits                  4    1930049
uncached_hits                   4    0
deleted                         4    34832626
mutex_miss                      4    50691
access_skip                     4    6
evict_skip                      4    24498
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    316224987648
evict_l2_eligible_mfu           4    243906112512
evict_l2_eligible_mru           4    72318875136
evict_l2_ineligible             4    790528
evict_l2_skip                   4    0
hash_elements                   4    392
hash_elements_max               4    3854356
hash_collisions                 4    36096807
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    757031892
pd                              4    505722369
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    9904360
compressed_size                 4    2644480
uncompressed_size               4    39164416
overhead_size                   4    6902272
hdr_size                        4    98848
data_size                       4    0
metadata_size                   4    9546752
dbuf_size                       4    70952
dnode_size                      4    145632
bonus_size                      4    30400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    9269248
mru_data                        4    0
mru_metadata                    4    9269248
mru_evictable_data              4    0
mru_evictable_metadata          4    1191936
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    277504
mfu_data                        4    0
mfu_metadata                    4    277504
mfu_evictable_data              4    0
mfu_evictable_metadata          4    49152
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32420646912
memory_available_bytes          3    31200571648
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    9892584
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    99
predictive_prefetch             4    198719
demand_hit_predictive_prefetch  4    194285
demand_iohit_predictive_prefetch 4    1309
prescient_prefetch              4    494
