===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1563879861447672
name                            type data
hits                            4    500416964
iohits                          4    1687125
misses                          4    84655884
demand_data_hits                4    163789686
demand_data_iohits              4    1566998
demand_data_misses              4    59373092
demand_metadata_hits            4    335852974
demand_metadata_iohits          4    18876
demand_metadata_misses          4    19410461
prefetch_data_hits              4    601447
prefetch_data_iohits            4    101222
prefetch_data_misses            4    5869694
prefetch_metadata_hits          4    172857
prefetch_metadata_iohits        4    29
prefetch_metadata_misses        4    2637
mru_hits                        4    138050105
mru_ghost_hits                  4    4432571
mfu_hits                        4    307203041
mfu_ghost_hits                  4    3675889
uncached_hits                   4    55163818
deleted                         4    71832919
mutex_miss                      4    44707
access_skip                     4    3
evict_skip                      4    155033
evict_not_enough                4    1416
evict_l2_cached                 4    0
evict_l2_eligible               4    1701954427392
evict_l2_eligible_mfu           4    488123052032
evict_l2_eligible_mru           4    1213831375360
evict_l2_ineligible             4    3645255680
evict_l2_skip                   4    0
hash_elements                   4    180
hash_elements_max               4    2706294
hash_collisions                 4    33441131
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    351065457
pd                              4    843117632
pm                              4    2153109925
c                               4    2978261200
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    5875416
compressed_size                 4    682496
uncompressed_size               4    5544448
overhead_size                   4    4887040
hdr_size                        4    47392
data_size                       4    0
metadata_size                   4    5569536
dbuf_size                       4    65464
dnode_size                      4    149568
bonus_size                      4    31680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5332992
mru_data                        4    0
mru_metadata                    4    5332992
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    7012352
mru_ghost_data                  4    0
mru_ghost_metadata              4    7012352
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7012352
mfu_size                        4    236544
mfu_data                        4    0
mfu_metadata                    4    236544
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1572864
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1572864
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1572864
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
