===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1562870850677020
name                            type data
hits                            4    496382383
iohits                          4    1609525
misses                          4    83371267
demand_data_hits                4    162531394
demand_data_iohits              4    1509287
demand_data_misses              4    59373092
demand_metadata_hits            4    333104552
demand_metadata_iohits          4    18857
demand_metadata_misses          4    19410372
prefetch_data_hits              4    574852
prefetch_data_iohits            4    81353
prefetch_data_misses            4    4585190
prefetch_metadata_hits          4    171585
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    2613
mru_hits                        4    136807574
mru_ghost_hits                  4    4432387
mfu_hits                        4    304410991
mfu_ghost_hits                  4    3675889
uncached_hits                   4    55163818
deleted                         4    70356413
mutex_miss                      4    43731
access_skip                     4    3
evict_skip                      4    154820
evict_not_enough                4    1416
evict_l2_cached                 4    0
evict_l2_eligible               4    1507690775040
evict_l2_eligible_mfu           4    487430841856
evict_l2_eligible_mru           4    1020259933184
evict_l2_ineligible             4    3645247488
evict_l2_skip                   4    0
hash_elements                   4    180
hash_elements_max               4    2706294
hash_collisions                 4    33409619
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    350572511
pd                              4    826516102
pm                              4    2151838004
c                               4    1845606304
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    6623552
compressed_size                 4    690688
uncompressed_size               4    6003200
overhead_size                   4    5657088
hdr_size                        4    47552
data_size                       4    0
metadata_size                   4    6347776
dbuf_size                       4    59976
dnode_size                      4    130872
bonus_size                      4    25600
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6115328
mru_data                        4    0
mru_metadata                    4    6115328
mru_evictable_data              4    0
mru_evictable_metadata          4    24576
mru_ghost_size                  4    7012352
mru_ghost_data                  4    0
mru_ghost_metadata              4    7012352
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7012352
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
