===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1561500436161982
name                            type data
hits                            4    489510100
iohits                          4    1609489
misses                          4    83325654
demand_data_hits                4    158360484
demand_data_iohits              4    1509287
demand_data_misses              4    59328021
demand_metadata_hits            4    330403191
demand_metadata_iohits          4    18822
demand_metadata_misses          4    19409896
prefetch_data_hits              4    574851
prefetch_data_iohits            4    81353
prefetch_data_misses            4    4585163
prefetch_metadata_hits          4    171574
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    2574
mru_hits                        4    135524473
mru_ghost_hits                  4    4431171
mfu_hits                        4    298821809
mfu_ghost_hits                  4    3675889
uncached_hits                   4    55163818
deleted                         4    67595798
mutex_miss                      4    43413
access_skip                     4    3
evict_skip                      4    154617
evict_not_enough                4    1416
evict_l2_cached                 4    0
evict_l2_eligible               4    1483853373952
evict_l2_eligible_mfu           4    486254992384
evict_l2_eligible_mru           4    997598381568
evict_l2_ineligible             4    3645026304
evict_l2_skip                   4    0
hash_elements                   4    144
hash_elements_max               4    2706294
hash_collisions                 4    32979686
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    340473034
pd                              4    803641522
pm                              4    2135609866
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3097208
compressed_size                 4    218624
uncompressed_size               4    3560960
overhead_size                   4    2691584
hdr_size                        4    37984
data_size                       4    0
metadata_size                   4    2910208
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2715648
mru_data                        4    0
mru_metadata                    4    2715648
mru_evictable_data              4    0
mru_evictable_metadata          4    36864
mru_ghost_size                  4    6406144
mru_ghost_data                  4    0
mru_ghost_metadata              4    6406144
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    6406144
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1310720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1310720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1310720
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    37440
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32442728448
memory_available_bytes          3    31222652800
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    50175
arc_meta_used                   4    3085432
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    1515684
predictive_prefetch             4    5414326
demand_hit_predictive_prefetch  4    3718909
demand_iohit_predictive_prefetch 4    1515817
prescient_prefetch              4    1216
demand_hit_prescient_prefetch   4    1168
demand_iohit_prescient_prefetch 4    48
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 250283040985 1562847608912399
name                            type data
hits                            4    496355338
iohits                          4    1609489
misses                          4    83371098
demand_data_hits                4    162531394
demand_data_iohits              4    1509287
demand_data_misses              4    59373092
demand_metadata_hits            4    333077518
demand_metadata_iohits          4    18822
demand_metadata_misses          4    19410242
prefetch_data_hits              4    574852
prefetch_data_iohits            4    81353
prefetch_data_misses            4    4585190
prefetch_metadata_hits          4    171574
prefetch_metadata_iohits        4    27
prefetch_metadata_misses        4    2574
mru_hits                        4    136803284
mru_ghost_hits                  4    4432308
mfu_hits                        4    304388236
mfu_ghost_hits                  4    3675889
uncached_hits                   4    55163818
deleted                         4    70167218
mutex_miss                      4    43731
access_skip                     4    3
evict_skip                      4    154617
evict_not_enough                4    1416
evict_l2_cached                 4    0
evict_l2_eligible               4    1505315084800
evict_l2_eligible_mfu           4    486254992384
evict_l2_eligible_mru           4    1019060092416
evict_l2_ineligible             4    3645026304
evict_l2_skip                   4    0
hash_elements                   4    623273
hash_elements_max               4    2706294
hash_collisions                 4    33409619
hash_chains                     4    41907
hash_chain_max                  4    8
meta                            4    340177952
pd                              4    825147801
pm                              4    2135609866
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    4294967296
size                            4    3127732008
compressed_size                 4    2508032000
uncompressed_size               4    5162153984
overhead_size                   4    463991808
hdr_size                        4    150024080
data_size                       4    2464837632
metadata_size                   4    507186176
dbuf_size                       4    5404896
dnode_size                      4    225336
bonus_size                      4    46720
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    1335307776
mru_data                        4    1121476608
mru_metadata                    4    213831168
mru_evictable_data              4    995586048
mru_evictable_metadata          4    9949184
mru_ghost_size                  4    348600320
mru_ghost_data                  4    324395008
mru_ghost_metadata              4    24205312
mru_ghost_evictable_data        4    324395008
mru_ghost_evictable_metadata    4    24205312
mfu_size                        4    1636716032
mfu_data                        4    1343361024
mfu_metadata                    4    293355008
mfu_evictable_data              4    1337217024
mfu_evictable_metadata          4    716800
mfu_ghost_size                  4    1310720
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1310720
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1310720
