===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 927577433660588
name                            type data
hits                            4    4621489708
iohits                          4    42583124
misses                          4    1318499881
demand_data_hits                4    1936822444
demand_data_iohits              4    41615213
demand_data_misses              4    1096488983
demand_metadata_hits            4    2675952775
demand_metadata_iohits          4    30113
demand_metadata_misses          4    93602774
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388516
prefetch_metadata_hits          4    160949
prefetch_metadata_iohits        4    311
prefetch_metadata_misses        4    19608
mru_hits                        4    1108780356
mru_ghost_hits                  4    35931652
mfu_hits                        4    3379123661
mfu_ghost_hits                  4    44400497
uncached_hits                   4    133585691
deleted                         4    1841145867
mutex_miss                      4    1805294
access_skip                     4    74
evict_skip                      4    109633677
evict_not_enough                4    659967
evict_l2_cached                 4    3389219813376
evict_l2_eligible               4    46433047794176
evict_l2_eligible_mfu           4    3254695320576
evict_l2_eligible_mru           4    43178352473600
evict_l2_ineligible             4    21329027072
evict_l2_skip                   4    19772490
hash_elements                   4    1974
hash_elements_max               4    8322282
hash_collisions                 4    868728327
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    346925809
pd                              4    1082921311
pm                              4    1160991162
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3546880
compressed_size                 4    214528
uncompressed_size               4    3888640
overhead_size                   4    2707968
hdr_size                        4    477216
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    33712
dnode_size                      4    88560
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2727936
mru_data                        4    0
mru_metadata                    4    2727936
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    160268288
mru_ghost_data                  4    0
mru_ghost_metadata              4    160268288
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    160268288
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    28606464
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28606464
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28606464
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16097547
l2_misses                       4    22362312
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    162107
l2_rw_clash                     4    3
l2_read_bytes                   4    778134272000
l2_write_bytes                  4    947650589696
l2_writes_sent                  4    146984
l2_writes_done                  4    146984
l2_writes_error                 4    0
l2_writes_lock_retry            4    8030
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3512390
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    109189
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    681
l2_rebuild_success              4    80
l2_rebuild_unsupported          4    19
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4591820698624
l2_rebuild_asize                4    2326681407488
l2_rebuild_bufs                 4    291799396
l2_rebuild_bufs_precached       4    1054
l2_rebuild_log_blks             4    285518
memory_throttle_count           4    0
memory_direct_count             4    1199295
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32397328384
memory_available_bytes          3    31177252864
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484923
arc_meta_used                   4    3535104
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41618966
predictive_prefetch             4    138052810
demand_hit_predictive_prefetch  4    94724503
demand_iohit_predictive_prefetch 4    41655521
prescient_prefetch              4    7601
demand_hit_prescient_prefetch   4    7109
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 928957606409166
name                            type data
hits                            4    4633081937
iohits                          4    42583127
misses                          4    1318552038
demand_data_hits                4    1945006993
demand_data_iohits              4    41615213
demand_data_misses              4    1096539788
demand_metadata_hits            4    2679360452
demand_metadata_iohits          4    30116
demand_metadata_misses          4    93604093
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388546
prefetch_metadata_hits          4    160952
prefetch_metadata_iohits        4    311
prefetch_metadata_misses        4    19611
mru_hits                        4    1113801191
mru_ghost_hits                  4    35941232
mfu_hits                        4    3385695055
mfu_ghost_hits                  4    44401963
uncached_hits                   4    133585691
deleted                         4    1846550824
mutex_miss                      4    1805937
access_skip                     4    76
evict_skip                      4    109633677
evict_not_enough                4    659967
evict_l2_cached                 4    3409741352960
evict_l2_eligible               4    46464646230528
evict_l2_eligible_mfu           4    3259652094976
evict_l2_eligible_mru           4    43204994135552
evict_l2_ineligible             4    21329027072
evict_l2_skip                   4    19772490
hash_elements                   4    6181753
hash_elements_max               4    8322282
hash_collisions                 4    876251560
hash_chains                     4    1817448
hash_chain_max                  4    13
meta                            4    350794577
pd                              4    1095600402
pm                              4    1167289547
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15758159864
compressed_size                 4    13294660608
uncompressed_size               4    27029675520
overhead_size                   4    1256626176
hdr_size                        4    982474624
data_size                       4    13352484864
metadata_size                   4    1198801920
dbuf_size                       4    22788528
dnode_size                      4    306024
bonus_size                      4    75200
anon_size                       4    2703360
anon_data                       4    2703360
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2384106496
mru_data                        4    1939972096
mru_metadata                    4    444134400
mru_evictable_data              4    1370079232
mru_evictable_metadata          4    70279168
mru_ghost_size                  4    5948839936
mru_ghost_data                  4    5717671936
mru_ghost_metadata              4    231168000
mru_ghost_evictable_data        4    5717671936
mru_ghost_evictable_metadata    4    231168000
mfu_size                        4    12164476928
mfu_data                        4    11409809408
mfu_metadata                    4    754667520
mfu_evictable_data              4    11349647360
mfu_evictable_metadata          4    33603584
mfu_ghost_size                  4    1827815424
mfu_ghost_data                  4    1799208960
mfu_ghost_metadata              4    28606464
mfu_ghost_evictable_data        4    1799208960
mfu_ghost_evictable_metadata    4    28606464
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16118081
l2_misses                       4    22393935
l2_prefetch_asize               4    32768
l2_mru_asize                    4    7843831808
l2_mfu_asize                    4    2825154560
l2_bufc_data_asize              4    10463088640
l2_bufc_metadata_asize          4    205930496
l2_feeds                        4    164392
l2_rw_clash                     4    3
l2_read_bytes                   4    778255443968
l2_write_bytes                  4    959195535360
l2_writes_sent                  4    148820
l2_writes_done                  4    148820
l2_writes_error                 4    0
l2_writes_lock_retry            4    8190
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3569264
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    21596354560
l2_asize                        4    10669004800
l2_hdr_size                     4    201222048
l2_log_blk_writes               4    111721
l2_log_blk_avg_asize            4    13498
l2_log_blk_asize                4    31133696
l2_log_blk_count                4    2532
l2_data_to_meta_ratio           4    2876
l2_rebuild_success              4    80
l2_rebuild_unsupported          4    19
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4591820698624
l2_rebuild_asize                4    2326681407488
l2_rebuild_bufs                 4    291799396
l2_rebuild_bufs_precached       4    1054
l2_rebuild_log_blks             4    285518
memory_throttle_count           4    0
memory_direct_count             4    1199295
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    15462301696
memory_available_bytes          3    14242226176
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484923
arc_meta_used                   4    2405668344
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41618966
predictive_prefetch             4    138052846
demand_hit_predictive_prefetch  4    94724507
