===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 930848103510754
name                            type data
hits                            4    4674415965
iohits                          4    42622793
misses                          4    1319949943
demand_data_hits                4    1965084530
demand_data_iohits              4    41649931
demand_data_misses              4    1096666338
demand_metadata_hits            4    2700077168
demand_metadata_iohits          4    30255
demand_metadata_misses          4    93605471
prefetch_data_hits              4    9090715
prefetch_data_iohits            4    942293
prefetch_data_misses            4    129658384
prefetch_metadata_hits          4    163552
prefetch_metadata_iohits        4    314
prefetch_metadata_misses        4    19750
mru_hits                        4    1118555567
mru_ghost_hits                  4    35967891
mfu_hits                        4    3422274707
mfu_ghost_hits                  4    44405146
uncached_hits                   4    133585691
deleted                         4    1852723193
mutex_miss                      4    1811462
access_skip                     4    77
evict_skip                      4    109652280
evict_not_enough                4    659970
evict_l2_cached                 4    3496117407744
evict_l2_eligible               4    46611763842560
evict_l2_eligible_mfu           4    3262608506880
evict_l2_eligible_mru           4    43349155335680
evict_l2_ineligible             4    21329063936
evict_l2_skip                   4    19772490
hash_elements                   4    694470
hash_elements_max               4    8322282
hash_collisions                 4    886520003
hash_chains                     4    51431
hash_chain_max                  4    13
meta                            4    360587061
pd                              4    1272463568
pm                              4    1178446304
c                               4    13693808696
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    73216024
compressed_size                 4    310272
uncompressed_size               4    5970944
overhead_size                   4    5575168
hdr_size                        4    487808
data_size                       4    0
metadata_size                   4    5885440
dbuf_size                       4    93688
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5652992
mru_data                        4    0
mru_metadata                    4    5652992
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    161710080
mru_ghost_data                  4    0
mru_ghost_metadata              4    161710080
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    161710080
mfu_size                        4    232448
mfu_data                        4    0
mfu_metadata                    4    232448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    29130752
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    29130752
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    29130752
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16609767
l2_misses                       4    23300040
l2_prefetch_asize               4    0
l2_mru_asize                    4    2339991552
l2_mfu_asize                    4    658616320
l2_bufc_data_asize              4    2817847296
l2_bufc_metadata_asize          4    180764672
l2_feeds                        4    167722
l2_rw_clash                     4    16
l2_read_bytes                   4    796926304256
l2_write_bytes                  4    977155256320
l2_writes_sent                  4    151709
l2_writes_done                  4    151709
l2_writes_error                 4    0
l2_writes_lock_retry            4    8601
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3656571
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    6223564800
l2_asize                        4    2998939648
l2_hdr_size                     4    66480672
l2_log_blk_writes               4    113696
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    8335360
l2_log_blk_count                4    677
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    82
l2_rebuild_unsupported          4    19
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4680533795840
l2_rebuild_asize                4    2363433037824
l2_rebuild_bufs                 4    297996804
l2_rebuild_bufs_precached       4    1083
l2_rebuild_log_blks             4    291582
memory_throttle_count           4    0
memory_direct_count             4    1206315
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32339566592
memory_available_bytes          3    31119491072
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1485425
arc_meta_used                   4    73212600
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41653690
predictive_prefetch             4    139867369
demand_hit_predictive_prefetch  4    96493910
demand_iohit_predictive_prefetch 4    41690381
prescient_prefetch              4    7639
demand_hit_prescient_prefetch   4    7147
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
