===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 928971707510220
name                            type data
hits                            4    4633156512
iohits                          4    42583161
misses                          4    1318552596
demand_data_hits                4    1945006993
demand_data_iohits              4    41615213
demand_data_misses              4    1096539788
demand_metadata_hits            4    2679435014
demand_metadata_iohits          4    30149
demand_metadata_misses          4    93604618
prefetch_data_hits              4    8553540
prefetch_data_iohits            4    937487
prefetch_data_misses            4    128388546
prefetch_metadata_hits          4    160965
prefetch_metadata_iohits        4    312
prefetch_metadata_misses        4    19644
mru_hits                        4    1113809699
mru_ghost_hits                  4    35941670
mfu_hits                        4    3385761122
mfu_ghost_hits                  4    44401973
uncached_hits                   4    133585691
deleted                         4    1846663735
mutex_miss                      4    1806147
access_skip                     4    77
evict_skip                      4    109639461
evict_not_enough                4    659967
evict_l2_cached                 4    3409753337856
evict_l2_eligible               4    46465328440832
evict_l2_eligible_mfu           4    3260318074880
evict_l2_eligible_mru           4    43205010365952
evict_l2_ineligible             4    21329039360
evict_l2_skip                   4    19772490
hash_elements                   4    793866
hash_elements_max               4    8322282
hash_collisions                 4    876363739
hash_chains                     4    66668
hash_chain_max                  4    13
meta                            4    359468468
pd                              4    1097879729
pm                              4    1180627800
c                               4    10571394112
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    82753016
compressed_size                 4    326656
uncompressed_size               4    5970944
overhead_size                   4    5575168
hdr_size                        4    486368
data_size                       4    0
metadata_size                   4    5901824
dbuf_size                       4    88984
dnode_size                      4    200736
bonus_size                      4    48320
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5668864
mru_data                        4    0
mru_metadata                    4    5668864
mru_evictable_data              4    0
mru_evictable_metadata          4    8192
mru_ghost_size                  4    161185792
mru_ghost_data                  4    0
mru_ghost_metadata              4    161185792
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    161185792
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    28868608
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28868608
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28868608
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    16118383
l2_misses                       4    22394153
l2_prefetch_asize               4    0
l2_mru_asize                    4    2028691456
l2_mfu_asize                    4    1967243264
l2_bufc_data_asize              4    3159207936
l2_bufc_metadata_asize          4    836726784
l2_feeds                        4    164415
l2_rw_clash                     4    3
l2_read_bytes                   4    778265362432
l2_write_bytes                  4    959350956032
l2_writes_sent                  4    148841
l2_writes_done                  4    148841
l2_writes_error                 4    0
l2_writes_lock_retry            4    8208
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3577942
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    9009262592
l2_asize                        4    3996274688
l2_hdr_size                     4    76023360
l2_log_blk_writes               4    111758
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    9531392
l2_log_blk_count                4    774
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    80
l2_rebuild_unsupported          4    19
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4600822735872
l2_rebuild_asize                4    2330674073600
l2_rebuild_bufs                 4    292590424
