===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7181442825 210285459289196
name                            type data
hits                            4    1016533142
iohits                          4    3708415
misses                          4    343823888
demand_data_hits                4    369350076
demand_data_iohits              4    3133399
demand_data_misses              4    328647200
demand_metadata_hits            4    644255883
demand_metadata_iohits          4    17440
demand_metadata_misses          4    9001428
prefetch_data_hits              4    2914944
prefetch_data_iohits            4    557060
prefetch_data_misses            4    6167228
prefetch_metadata_hits          4    12239
prefetch_metadata_iohits        4    516
prefetch_metadata_misses        4    8032
mru_hits                        4    164559823
mru_ghost_hits                  4    21078171
mfu_hits                        4    843089339
mfu_ghost_hits                  4    19186356
uncached_hits                   4    8883980
deleted                         4    372647773
mutex_miss                      4    188620
access_skip                     4    4
evict_skip                      4    66536790
evict_not_enough                4    414469
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    4384197673472
evict_l2_eligible_mfu           4    1291302720512
evict_l2_eligible_mru           4    3092894952960
evict_l2_ineligible             4    608387072
evict_l2_skip                   4    53818
hash_elements                   4    795
hash_elements_max               4    9301879
hash_collisions                 4    148021203
hash_chains                     4    0
hash_chain_max                  4    12
meta                            4    68520062
pd                              4    2331709290
pm                              4    681273186
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    6876808
compressed_size                 4    556032
uncompressed_size               4    6904832
overhead_size                   4    5804544
hdr_size                        4    195248
data_size                       4    0
metadata_size                   4    6360576
dbuf_size                       4    82320
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6196224
mru_data                        4    0
mru_metadata                    4    6196224
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    59424768
mru_ghost_data                  4    0
mru_ghost_metadata              4    59424768
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    59424768
mfu_size                        4    164352
mfu_data                        4    0
mfu_metadata                    4    164352
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5570560
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5570560
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5570560
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1455565
l2_misses                       4    637458
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    13746
l2_rw_clash                     4    0
l2_read_bytes                   4    87318582784
l2_write_bytes                  4    181837913088
l2_writes_sent                  4    12816
l2_writes_done                  4    12816
l2_writes_error                 4    0
l2_writes_lock_retry            4    831
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    40101
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    16036
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    1367
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    501044749824
l2_rebuild_asize                4    496033746944
l2_rebuild_bufs                 4    44149378
l2_rebuild_bufs_precached       4    127
l2_rebuild_log_blks             4    43199
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426296832
memory_free_bytes               4    32568266752
memory_available_bytes          3    31348191616
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1034826
arc_meta_used                   4    6865032
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3134826
predictive_prefetch             4    9655425
demand_hit_predictive_prefetch  4    5757139
demand_iohit_predictive_prefetch 4    3152712
prescient_prefetch              4    4594
demand_hit_prescient_prefetch   4    4352
demand_iohit_prescient_prefetch 4    199
arc_need_free                   4    0
arc_sys_free                    4    1220075136
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 7181442825 210607622895255
name                            type data
hits                            4    1019541533
iohits                          4    3708434
misses                          4    343823920
demand_data_hits                4    371191375
demand_data_iohits              4    3133399
demand_data_misses              4    328647200
demand_metadata_hits            4    645422975
demand_metadata_iohits          4    17459
demand_metadata_misses          4    9001441
prefetch_data_hits              4    2914944
prefetch_data_iohits            4    557060
prefetch_data_misses            4    6167228
prefetch_metadata_hits          4    12239
prefetch_metadata_iohits        4    516
prefetch_metadata_misses        4    8051
mru_hits                        4    164994710
mru_ghost_hits                  4    21078171
mfu_hits                        4    845662843
mfu_ghost_hits                  4    19186356
uncached_hits                   4    8883980
deleted                         4    372647773
mutex_miss                      4    188620
access_skip                     4    4
evict_skip                      4    66536790
evict_not_enough                4    414469
evict_l2_cached                 4    173917546496
evict_l2_eligible               4    4384197673472
evict_l2_eligible_mfu           4    1291302720512
evict_l2_eligible_mru           4    3092894952960
evict_l2_ineligible             4    608387072
