===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 922795165168144
name                            type data
hits                            4    4539740843
iohits                          4    42410349
misses                          4    1316886715
demand_data_hits                4    1894555805
demand_data_iohits              4    41458433
demand_data_misses              4    1096314440
demand_metadata_hits            4    2637531801
demand_metadata_iohits          4    29806
demand_metadata_misses          4    93601053
prefetch_data_hits              4    7494929
prefetch_data_iohits            4    921805
prefetch_data_misses            4    126951921
prefetch_metadata_hits          4    158308
prefetch_metadata_iohits        4    305
prefetch_metadata_misses        4    19301
mru_hits                        4    1095922396
mru_ghost_hits                  4    35902915
mfu_hits                        4    3310232756
mfu_ghost_hits                  4    44374037
uncached_hits                   4    133585691
deleted                         4    1828515942
mutex_miss                      4    1801898
access_skip                     4    74
evict_skip                      4    109595314
evict_not_enough                4    659918
evict_l2_cached                 4    3251237644288
evict_l2_eligible               4    46223485025792
evict_l2_eligible_mfu           4    3236935798784
evict_l2_eligible_mru           4    42986549227008
evict_l2_ineligible             4    21328953344
evict_l2_skip                   4    19765172
hash_elements                   4    902230
hash_elements_max               4    8322282
hash_collisions                 4    838488818
hash_chains                     4    84315
hash_chain_max                  4    13
meta                            4    350053724
pd                              4    1391804169
pm                              4    1162412525
c                               4    11606134272
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    93036608
compressed_size                 4    355328
uncompressed_size               4    7642112
overhead_size                   4    5411328
hdr_size                        4    480512
data_size                       4    0
metadata_size                   4    5766656
dbuf_size                       4    92512
dnode_size                      4    212544
bonus_size                      4    52160
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5529600
mru_data                        4    0
mru_metadata                    4    5529600
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    157384704
mru_ghost_data                  4    0
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    237056
mfu_data                        4    0
mfu_metadata                    4    237056
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    28082176
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    28082176
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    28082176
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    15434835
l2_misses                       4    21412086
l2_prefetch_asize               4    0
l2_mru_asize                    4    5535604736
l2_mfu_asize                    4    420769792
l2_bufc_data_asize              4    5733941248
l2_bufc_metadata_asize          4    222433280
l2_feeds                        4    153368
l2_rw_clash                     4    3
l2_read_bytes                   4    750549555200
l2_write_bytes                  4    897619365376
l2_writes_sent                  4    139423
l2_writes_done                  4    139423
l2_writes_error                 4    0
l2_writes_lock_retry            4    7414
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3348445
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    14266079232
l2_asize                        4    5956687872
l2_hdr_size                     4    86428320
l2_log_blk_writes               4    102507
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10842112
l2_log_blk_count                4    880
l2_data_to_meta_ratio           4    341
l2_rebuild_success              4    75
l2_rebuild_unsupported          4    17
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    4
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    8
l2_rebuild_size                 4    4304516350464
l2_rebuild_asize                4    2206379040768
l2_rebuild_bufs                 4    273390110
l2_rebuild_bufs_precached       4    993
l2_rebuild_log_blks             4    267505
memory_throttle_count           4    0
memory_direct_count             4    1189935
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32356388864
memory_available_bytes          3    31136313344
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1484843
arc_meta_used                   4    93032896
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    41462174
predictive_prefetch             4    135539030
demand_hit_predictive_prefetch  4    92387311
demand_iohit_predictive_prefetch 4    41498434
prescient_prefetch              4    7539
demand_hit_prescient_prefetch   4    7047
demand_iohit_prescient_prefetch 4    464
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776
