===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 919158672575466
name                            type data
hits                            4    4475688941
iohits                          4    42219212
misses                          4    1315148996
demand_data_hits                4    1859341010
demand_data_iohits              4    41285057
demand_data_misses              4    1096154961
demand_metadata_hits            4    2609614397
demand_metadata_iohits          4    29605
demand_metadata_misses          4    93599251
prefetch_data_hits              4    6577847
prefetch_data_iohits            4    904249
prefetch_data_misses            4    125375684
prefetch_metadata_hits          4    155687
prefetch_metadata_iohits        4    301
prefetch_metadata_misses        4    19100
mru_hits                        4    1084312109
mru_ghost_hits                  4    35876230
mfu_hits                        4    3257791141
mfu_ghost_hits                  4    44337768
uncached_hits                   4    133585691
deleted                         4    1815721469
mutex_miss                      4    1798149
access_skip                     4    74
evict_skip                      4    109572484
evict_not_enough                4    659835
evict_l2_cached                 4    3111184312320
evict_l2_eligible               4    45996963982848
evict_l2_eligible_mfu           4    3213137076224
evict_l2_eligible_mru           4    42783826906624
evict_l2_ineligible             4    21328904192
evict_l2_skip                   4    19731079
hash_elements                   4    1945
hash_elements_max               4    8322282
hash_collisions                 4    817044159
hash_chains                     4    2
hash_chain_max                  4    13
meta                            4    353969297
pd                              4    1902422534
pm                              4    1178133192
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3562792
compressed_size                 4    218624
uncompressed_size               4    3905024
overhead_size                   4    2724352
hdr_size                        4    470288
data_size                       4    0
metadata_size                   4    2942976
dbuf_size                       4    34104
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2748416
mru_data                        4    0
mru_metadata                    4    2748416
mru_evictable_data              4    0
mru_evictable_metadata          4    28672
mru_ghost_size                  4    157384704
mru_ghost_data                  4    0
mru_ghost_metadata              4    157384704
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    157384704
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    27557888
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    27557888
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    27557888
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    14748635
l2_misses                       4    20360719
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    147270
l2_rw_clash                     4    3
l2_read_bytes                   4    721515612160
l2_write_bytes                  4    866016388096
l2_writes_sent                  4    134354
l2_writes_done                  4    134354
l2_writes_error                 4    0
l2_writes_lock_retry            4    7160
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    3188794
l2_abort_lowmem                 4    70
l2_cksum_bad                    4    0
