===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 706851791066218
name                            type data
hits                            4    2486031389
iohits                          4    28409274
misses                          4    725271977
demand_data_hits                4    1183762734
demand_data_iohits              4    28012420
demand_data_misses              4    572826410
demand_metadata_hits            4    1301097071
demand_metadata_iohits          4    21416
demand_metadata_misses          4    93125800
prefetch_data_hits              4    1092312
prefetch_data_iohits            4    375316
prefetch_data_misses            4    59308943
prefetch_metadata_hits          4    79272
prefetch_metadata_iohits        4    122
prefetch_metadata_misses        4    10824
mru_hits                        4    727383480
mru_ghost_hits                  4    8821066
mfu_hits                        4    1625062218
mfu_ghost_hits                  4    9217777
uncached_hits                   4    133585691
deleted                         4    771441894
mutex_miss                      4    701860
access_skip                     4    46
evict_skip                      4    78461464
evict_not_enough                4    626613
evict_l2_cached                 4    232710608896
evict_l2_eligible               4    27929993350656
evict_l2_eligible_mfu           4    1247759417856
evict_l2_eligible_mru           4    26682233932800
evict_l2_ineligible             4    11015843840
evict_l2_skip                   4    64429
hash_elements                   4    138006
hash_elements_max               4    3865701
hash_collisions                 4    201936161
hash_chains                     4    2233
hash_chain_max                  4    9
meta                            4    573566527
pd                              4    2215170788
pm                              4    1070421492
c                               4    1734590600
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    19547672
compressed_size                 4    383488
uncompressed_size               4    5954048
overhead_size                   4    5526016
hdr_size                        4    258240
data_size                       4    0
metadata_size                   4    5909504
dbuf_size                       4    60760
dnode_size                      4    133824
bonus_size                      4    26560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5738496
mru_data                        4    0
mru_metadata                    4    5738496
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    68091904
mru_ghost_data                  4    0
mru_ghost_metadata              4    68091904
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    68091904
mfu_size                        4    171008
mfu_data                        4    0
mfu_metadata                    4    171008
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    7110656
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7110656
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7110656
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1105420
l2_misses                       4    1066532
l2_prefetch_asize               4    0
l2_mru_asize                    4    845496320
l2_mfu_asize                    4    120840192
l2_bufc_data_asize              4    516603904
l2_bufc_metadata_asize          4    449732608
l2_feeds                        4    18078
l2_rw_clash                     4    0
l2_read_bytes                   4    119441377280
l2_write_bytes                  4    120906453504
l2_writes_sent                  4    16781
l2_writes_done                  4    16781
l2_writes_error                 4    0
l2_writes_lock_retry            4    269
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    233369
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    2450066944
l2_asize                        4    966331904
l2_hdr_size                     4    13147008
l2_log_blk_writes               4    7382
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    1691648
l2_log_blk_count                4    134
l2_data_to_meta_ratio           4    347
l2_rebuild_success              4    8
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    277930151424
l2_rebuild_asize                4    266199805952
l2_rebuild_bufs                 4    16111830
l2_rebuild_bufs_precached       4    107
l2_rebuild_log_blks             4    15765
memory_throttle_count           4    0
memory_direct_count             4    858780
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32457330688
memory_available_bytes          3    31237255168
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1189050
arc_meta_used                   4    19535896
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28015795
predictive_prefetch             4    60861183
demand_hit_predictive_prefetch  4    32120383
demand_iohit_predictive_prefetch 4    28028398
prescient_prefetch              4    5606
demand_hit_prescient_prefetch   4    5215
demand_iohit_prescient_prefetch 4    363
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 707317528506734
name                            type data
hits                            4    2489901172
iohits                          4    28594383
misses                          4    726563810
demand_data_hits                4    1184908165
demand_data_iohits              4    28180231
demand_data_misses              4    572826410
demand_metadata_hits            4    1303798178
demand_metadata_iohits          4    21425
demand_metadata_misses          4    93125815
prefetch_data_hits              4    1114297
prefetch_data_iohits            4    392605
prefetch_data_misses            4    60600750
prefetch_metadata_hits          4    80532
prefetch_metadata_iohits        4    122
prefetch_metadata_misses        4    10835
mru_hits                        4    728516297
mru_ghost_hits                  4    8821558
mfu_hits                        4    1627799184
mfu_ghost_hits                  4    9217777
uncached_hits                   4    133585691
deleted                         4    772904550
mutex_miss                      4    703725
access_skip                     4    46
evict_skip                      4    78461464
evict_not_enough                4    626613
evict_l2_cached                 4    320430544896
evict_l2_eligible               4    28034146176512
evict_l2_eligible_mfu           4    1247759417856
evict_l2_eligible_mru           4    26786386758656
evict_l2_ineligible             4    11015843840
evict_l2_skip                   4    87823
hash_elements                   4    872016
hash_elements_max               4    3865701
hash_collisions                 4    202382011
