===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 708436035359366
name                            type data
hits                            4    2491856591
iohits                          4    28594420
misses                          4    726707378
demand_data_hits                4    1185818763
demand_data_iohits              4    28180231
demand_data_misses              4    572968305
demand_metadata_hits            4    1304842977
demand_metadata_iohits          4    21460
demand_metadata_misses          4    93127386
prefetch_data_hits              4    1114298
prefetch_data_iohits            4    392605
prefetch_data_misses            4    60600815
prefetch_metadata_hits          4    80553
prefetch_metadata_iohits        4    124
prefetch_metadata_misses        4    10872
mru_hits                        4    729141054
mru_ghost_hits                  4    8825123
mfu_hits                        4    1629129846
mfu_ghost_hits                  4    9228342
uncached_hits                   4    133585691
deleted                         4    777040572
mutex_miss                      4    703947
access_skip                     4    46
evict_skip                      4    78467374
evict_not_enough                4    626613
evict_l2_cached                 4    332061939712
evict_l2_eligible               4    28060981154304
evict_l2_eligible_mfu           4    1249779570688
evict_l2_eligible_mru           4    26811201583616
evict_l2_ineligible             4    11015876608
evict_l2_skip                   4    6786760
hash_elements                   4    878822
hash_elements_max               4    3865701
hash_collisions                 4    204331866
hash_chains                     4    80249
hash_chain_max                  4    9
meta                            4    610947877
pd                              4    2186701036
pm                              4    1132997781
c                               4    1353629936
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    91157256
compressed_size                 4    629760
uncompressed_size               4    6102016
overhead_size                   4    5689856
hdr_size                        4    260528
data_size                       4    0
metadata_size                   4    6319616
dbuf_size                       4    81144
dnode_size                      4    181056
bonus_size                      4    41920
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6086656
mru_data                        4    0
mru_metadata                    4    6086656
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    68616192
mru_ghost_data                  4    0
mru_ghost_metadata              4    68616192
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    68616192
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    7372800
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7372800
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7372800
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1702091
l2_misses                       4    1905186
l2_prefetch_asize               4    0
l2_mru_asize                    4    2649899008
l2_mfu_asize                    4    1054883840
l2_bufc_data_asize              4    3582738432
l2_bufc_metadata_asize          4    122048512
l2_feeds                        4    20643
l2_rw_clash                     4    0
l2_read_bytes                   4    144670447616
l2_write_bytes                  4    133328466432
l2_writes_sent                  4    19252
l2_writes_done                  4    19252
l2_writes_error                 4    0
l2_writes_lock_retry            4    341
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    296124
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    7562504192
l2_asize                        4    3705096192
l2_hdr_size                     4    84269184
l2_log_blk_writes               4    8635
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10555392
l2_log_blk_count                4    858
l2_data_to_meta_ratio           4    346
l2_rebuild_success              4    10
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    319591545856
l2_rebuild_asize                4    283067613184
l2_rebuild_bufs                 4    18355120
l2_rebuild_bufs_precached       4    134
l2_rebuild_log_blks             4    17960
memory_throttle_count           4    0
memory_direct_count             4    863460
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32382197760
memory_available_bytes          3    31162122240
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1189120
arc_meta_used                   4    91153640
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28183610
predictive_prefetch             4    62193641
demand_hit_predictive_prefetch  4    33264564
demand_iohit_predictive_prefetch 4    28196250
prescient_prefetch              4    5626
demand_hit_prescient_prefetch   4    5235
demand_iohit_prescient_prefetch 4    363
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 708524755778467
name                            type data
hits                            4    2491864883
iohits                          4    28594429
misses                          4    726707406
demand_data_hits                4    1185818763
demand_data_iohits              4    28180231
demand_data_misses              4    572968305
demand_metadata_hits            4    1304851269
demand_metadata_iohits          4    21469
demand_metadata_misses          4    93127405
prefetch_data_hits              4    1114298
prefetch_data_iohits            4    392605
prefetch_data_misses            4    60600815
prefetch_metadata_hits          4    80553
prefetch_metadata_iohits        4    124
prefetch_metadata_misses        4    10881
mru_hits                        4    729143095
mru_ghost_hits                  4    8825123
mfu_hits                        4    1629136097
mfu_ghost_hits                  4    9228342
uncached_hits                   4    133585691
deleted                         4    777228450
mutex_miss                      4    703951
access_skip                     4    46
evict_skip                      4    78467374
evict_not_enough                4    626866
evict_l2_cached                 4    335471777792
evict_l2_eligible               4    28082206036480
evict_l2_eligible_mfu           4    1249779570688
evict_l2_eligible_mru           4    26832426465792
evict_l2_ineligible             4    11015876608
evict_l2_skip                   4    6834610
hash_elements                   4    2019633
hash_elements_max               4    3865701
hash_collisions                 4    204733913
hash_chains                     4    354816
hash_chain_max                  4    9
meta                            4    611524230
pd                              4    2186701036
pm                              4    1134263775
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    4028720688
compressed_size                 4    2060945920
uncompressed_size               4    6007609856
overhead_size                   4    1758123008
hdr_size                        4    14652208
data_size                       4    3803549696
metadata_size                   4    15519232
dbuf_size                       4    5330808
dnode_size                      4    211560
bonus_size                      4    52160
anon_size                       4    1638731776
anon_data                       4    1635958784
anon_metadata                   4    2772992
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2180168704
mru_data                        4    2167590912
mru_metadata                    4    12577792
mru_evictable_data              4    2001526784
mru_evictable_metadata          4    10764288
mru_ghost_size                  4    77791232
mru_ghost_data                  4    9175040
mru_ghost_metadata              4    68616192
mru_ghost_evictable_data        4    9175040
mru_ghost_evictable_metadata    4    68616192
mfu_size                        4    168448
mfu_data                        4    0
mfu_metadata                    4    168448
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    7372800
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7372800
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7372800
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1702093
l2_misses                       4    1905212
l2_prefetch_asize               4    405504
l2_mru_asize                    4    15095844864
l2_mfu_asize                    4    1734926336
l2_bufc_data_asize              4    16094171136
l2_bufc_metadata_asize          4    737005568
l2_feeds                        4    20815
l2_rw_clash                     4    0
l2_read_bytes                   4    144670455808
l2_write_bytes                  4    134558331392
l2_writes_sent                  4    19414
l2_writes_done                  4    19414
l2_writes_error                 4    0
l2_writes_lock_retry            4    341
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    297361
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    42642859520
l2_asize                        4    16831104512
l2_hdr_size                     4    189392736
l2_log_blk_writes               4    8661
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    23785472
l2_log_blk_count                4    1931
l2_data_to_meta_ratio           4    3734
l2_rebuild_success              4    11
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    2
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    351093062144
l2_rebuild_asize                4    294968045568
l2_rebuild_bufs                 4    19425154
l2_rebuild_bufs_precached       4    145
l2_rebuild_log_blks             4    19007
memory_throttle_count           4    0
memory_direct_count             4    863460
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    27349487616
memory_available_bytes          3    26129412096
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1189120
arc_meta_used                   4    225158704
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    28183610
predictive_prefetch             4    62193650
demand_hit_predictive_prefetch  4    33264564
demand_iohit_predictive_prefetch 4    28196259
prescient_prefetch              4    5626
demand_hit_prescient_prefetch   4    5235
demand_iohit_prescient_prefetch 4    363
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    12288
