===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 963921467513222
name                            type data
hits                            4    2150523743
iohits                          4    7163440
misses                          4    638874452
demand_data_hits                4    784323513
demand_data_iohits              4    6430684
demand_data_misses              4    558900260
demand_metadata_hits            4    1360023195
demand_metadata_iohits          4    31796
demand_metadata_misses          4    19624876
prefetch_data_hits              4    6097516
prefetch_data_iohits            4    700740
prefetch_data_misses            4    60336187
prefetch_metadata_hits          4    79519
prefetch_metadata_iohits        4    220
prefetch_metadata_misses        4    13129
mru_hits                        4    406347802
mru_ghost_hits                  4    16870865
mfu_hits                        4    1724261910
mfu_ghost_hits                  4    12035727
uncached_hits                   4    19914031
deleted                         4    1073745568
mutex_miss                      4    1277686
access_skip                     4    36
evict_skip                      4    124041737
evict_not_enough                4    854297
evict_l2_cached                 4    0
evict_l2_eligible               4    20025441535488
evict_l2_eligible_mfu           4    2109329616384
evict_l2_eligible_mru           4    17916111919104
evict_l2_ineligible             4    17767903232
evict_l2_skip                   4    0
hash_elements                   4    1074
hash_elements_max               4    4121711
hash_collisions                 4    285865751
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    706896306
pd                              4    1818986641
pm                              4    687820299
c                               4    11294686512
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    6783208
compressed_size                 4    364032
uncompressed_size               4    6512128
overhead_size                   4    5706240
hdr_size                        4    262272
data_size                       4    0
metadata_size                   4    6070272
dbuf_size                       4    112896
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5890560
mru_data                        4    0
mru_metadata                    4    5890560
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    83165184
mru_ghost_data                  4    0
mru_ghost_metadata              4    83165184
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    83165184
mfu_size                        4    179712
mfu_data                        4    0
mfu_metadata                    4    179712
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    15679488
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15679488
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15679488
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    365231
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    32546349056
memory_available_bytes          3    31326274944
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1696761
arc_meta_used                   4    6771432
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    6440406
predictive_prefetch             4    67218587
demand_hit_predictive_prefetch  4    59556294
demand_iohit_predictive_prefetch 4    6458018
prescient_prefetch              4    8724
demand_hit_prescient_prefetch   4    8346
demand_iohit_prescient_prefetch 4    227
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 8770453352 965299595663420
name                            type data
hits                            4    2156912388
iohits                          4    9025981
misses                          4    641264356
demand_data_hits                4    785148739
demand_data_iohits              4    8273500
demand_data_misses              4    558900260
demand_metadata_hits            4    1365352406
demand_metadata_iohits          4    31897
demand_metadata_misses          4    19624883
prefetch_data_hits              4    6329181
prefetch_data_iohits            4    720364
prefetch_data_misses            4    62725982
prefetch_metadata_hits          4    82062
prefetch_metadata_iohits        4    220
prefetch_metadata_misses        4    13231
mru_hits                        4    406945615
mru_ghost_hits                  4    16870865
mfu_hits                        4    1730052742
mfu_ghost_hits                  4    12035727
uncached_hits                   4    19914031
deleted                         4    1076513540
mutex_miss                      4    1278668
access_skip                     4    36
evict_skip                      4    124041737
evict_not_enough                4    854297
evict_l2_cached                 4    0
evict_l2_eligible               4    20391296386560
evict_l2_eligible_mfu           4    2109329616384
evict_l2_eligible_mru           4    18281966770176
evict_l2_ineligible             4    17767903232
evict_l2_skip                   4    0
hash_elements                   4    147846
hash_elements_max               4    4121711
hash_collisions                 4    285961787
hash_chains                     4    2530
hash_chain_max                  4    10
meta                            4    707085814
pd                              4    1818986641
pm                              4    688122958
c                               4    16687017984
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    16635979920
compressed_size                 4    16124655104
uncompressed_size               4    16192501760
overhead_size                   4    473815040
hdr_size                        4    35601600
data_size                       4    16568549376
metadata_size                   4    29920768
dbuf_size                       4    1523704
dnode_size                      4    292248
bonus_size                      4    78400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    10499582464
mru_data                        4    10496114688
mru_metadata                    4    3467776
mru_evictable_data              4    9558687744
mru_evictable_metadata          4    1525760
mru_ghost_size                  4    3134390272
mru_ghost_data                  4    3051225088
mru_ghost_metadata              4    83165184
mru_ghost_evictable_data        4    3051225088
mru_ghost_evictable_metadata    4    83165184
mfu_size                        4    6098887680
mfu_data                        4    6072434688
mfu_metadata                    4    26452992
mfu_evictable_data              4    6072434688
mfu_evictable_metadata          4    22196224
mfu_ghost_size                  4    15679488
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    15679488
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    15679488
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    365231
memory_indirect_count           4    0
memory_all_bytes                4    33426264064
memory_free_bytes               4    15815909376
memory_available_bytes          3    14595835264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1696761
arc_meta_used                   4    67416720
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    8283222
predictive_prefetch             4    69862316
demand_hit_predictive_prefetch  4    60337462
demand_iohit_predictive_prefetch 4    8300935
prescient_prefetch              4    8724
demand_hit_prescient_prefetch   4    8346
demand_iohit_prescient_prefetch 4    227
arc_need_free                   4    0
arc_sys_free                    4    1220074112
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    13824
