===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 967761691869179
name                            type data
hits                            4    2203179072
iohits                          4    9026139
misses                          4    664322543
demand_data_hits                4    797006658
demand_data_iohits              4    8273500
demand_data_misses              4    581952377
demand_metadata_hits            4    1399759025
demand_metadata_iohits          4    32053
demand_metadata_misses          4    19625154
prefetch_data_hits              4    6331257
prefetch_data_iohits            4    720364
prefetch_data_misses            4    62731623
prefetch_metadata_hits          4    82132
prefetch_metadata_iohits        4    222
prefetch_metadata_misses        4    13389
mru_hits                        4    409591579
mru_ghost_hits                  4    17641943
mfu_hits                        4    1773673462
mfu_ghost_hits                  4    14656604
uncached_hits                   4    19914031
deleted                         4    1101966529
mutex_miss                      4    1284835
access_skip                     4    36
evict_skip                      4    124073432
evict_not_enough                4    856052
evict_l2_cached                 4    0
evict_l2_eligible               4    20636636211712
evict_l2_eligible_mfu           4    2145542064640
evict_l2_eligible_mru           4    18491094147072
evict_l2_ineligible             4    17808412672
evict_l2_skip                   4    0
hash_elements                   4    1080
hash_elements_max               4    4121711
hash_collisions                 4    298413764
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    380098773
pd                              4    97374981
pm                              4    688121230
c                               4    10348710904
c_min                           4    1044570752
c_max                           4    16687017984
size                            4    6595384
compressed_size                 4    323072
uncompressed_size               4    5987840
overhead_size                   4    5558784
hdr_size                        4    263648
data_size                       4    0
metadata_size                   4    5881856
dbuf_size                       4    112112
dnode_size                      4    258792
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5714432
mru_data                        4    0
mru_metadata                    4    5714432
mru_evictable_data              4    0
mru_evictable_metadata          4    20480
mru_ghost_size                  4    83968000
mru_ghost_data                  4    0
mru_ghost_metadata              4    83968000
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    83968000
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    16072704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    16072704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    16072704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
