===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 477624936644133
name                            type data
hits                            4    612737178
iohits                          4    21148393
misses                          4    56022616
demand_data_hits                4    481778963
demand_data_iohits              4    21081069
demand_data_misses              4    16172173
demand_metadata_hits            4    130901933
demand_metadata_iohits          4    30
demand_metadata_misses          4    128
prefetch_data_hits              4    6937
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39850234
prefetch_metadata_hits          4    49345
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    81
mru_hits                        4    456306296
mru_ghost_hits                  4    34199
mfu_hits                        4    156430882
mfu_ghost_hits                  4    97973
uncached_hits                   4    0
deleted                         4    145637900
mutex_miss                      4    17886
access_skip                     4    16
evict_skip                      4    2730
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19106518914048
evict_l2_eligible_mfu           4    91223953920
evict_l2_eligible_mru           4    19015294960128
evict_l2_ineligible             4    6197882880
evict_l2_skip                   4    0
hash_elements                   4    124
hash_elements_max               4    3149509
hash_collisions                 4    7642250
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    466101314
pd                              4    2449075049
pm                              4    2147483648
c                               4    12991930048
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    12759920
compressed_size                 4    3144704
uncompressed_size               4    9755648
overhead_size                   4    9245184
hdr_size                        4    35328
data_size                       4    0
metadata_size                   4    12389888
dbuf_size                       4    96040
dnode_size                      4    184008
bonus_size                      4    42880
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11976704
mru_data                        4    0
mru_metadata                    4    11976704
mru_evictable_data              4    0
mru_evictable_metadata          4    40960
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    413184
mfu_data                        4    0
mfu_metadata                    4    413184
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    641160
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32663093248
memory_available_bytes          3    31443017728
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    12748144
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    21081073
predictive_prefetch             4    39973025
demand_hit_predictive_prefetch  4    18708980
demand_iohit_predictive_prefetch 4    21081153
prescient_prefetch              4    866
demand_hit_prescient_prefetch   4    842
demand_iohit_prescient_prefetch 4    17
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 477721080199468
name                            type data
hits                            4    615533718
iohits                          4    21148413
misses                          4    56022663
demand_data_hits                4    483141145
demand_data_iohits              4    21081069
demand_data_misses              4    16172173
demand_metadata_hits            4    132314550
demand_metadata_iohits          4    50
demand_metadata_misses          4    136
prefetch_data_hits              4    27417
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39850234
prefetch_metadata_hits          4    50606
prefetch_metadata_iohits        4    2
prefetch_metadata_misses        4    120
mru_hits                        4    456575007
mru_ghost_hits                  4    34199
mfu_hits                        4    158958711
