===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 477145532179902
name                            type data
hits                            4    558115925
iohits                          4    21148364
misses                          4    56022462
demand_data_hits                4    445726766
demand_data_iohits              4    21081069
demand_data_misses              4    16172173
demand_metadata_hits            4    112332897
demand_metadata_iohits          4    2
demand_metadata_misses          4    53
prefetch_data_hits              4    6937
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39850234
prefetch_metadata_hits          4    49325
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    2
mru_hits                        4    445677377
mru_ghost_hits                  4    34199
mfu_hits                        4    112438548
mfu_ghost_hits                  4    97973
uncached_hits                   4    0
deleted                         4    145606021
mutex_miss                      4    17886
access_skip                     4    14
evict_skip                      4    2725
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19104055097344
evict_l2_eligible_mfu           4    88784569856
evict_l2_eligible_mru           4    19015270527488
evict_l2_ineligible             4    6197874688
evict_l2_skip                   4    0
hash_elements                   4    47
hash_elements_max               4    137570
hash_collisions                 4    2260306
hash_chains                     4    0
hash_chain_max                  4    4
meta                            4    466101314
pd                              4    2449075049
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    3012064
compressed_size                 4    173568
uncompressed_size               4    2807296
overhead_size                   4    2675200
hdr_size                        4    14672
data_size                       4    0
metadata_size                   4    2848768
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2662400
mru_data                        4    0
mru_metadata                    4    2662400
mru_evictable_data              4    0
mru_evictable_metadata          4    4096
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    186368
mfu_data                        4    0
mfu_metadata                    4    186368
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    638820
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32627830784
memory_available_bytes          3    31407755264
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    3000288
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    21081071
predictive_prefetch             4    39972954
demand_hit_predictive_prefetch  4    18708930
demand_iohit_predictive_prefetch 4    21081133
prescient_prefetch              4    837
demand_hit_prescient_prefetch   4    821
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 10239318139 477601252259284
name                            type data
hits                            4    611892823
iohits                          4    21148364
misses                          4    56022469
demand_data_hits                4    481559461
demand_data_iohits              4    21081069
demand_data_misses              4    16172173
demand_metadata_hits            4    130277091
demand_metadata_iohits          4    2
demand_metadata_misses          4    60
prefetch_data_hits              4    6937
prefetch_data_iohits            4    67292
prefetch_data_misses            4    39850234
prefetch_metadata_hits          4    49334
prefetch_metadata_iohits        4    1
prefetch_metadata_misses        4    2
mru_hits                        4    456092334
mru_ghost_hits                  4    34199
mfu_hits                        4    155800489
mfu_ghost_hits                  4    97973
uncached_hits                   4    0
deleted                         4    145606021
mutex_miss                      4    17886
access_skip                     4    16
evict_skip                      4    2725
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    19104055097344
evict_l2_eligible_mfu           4    88784569856
evict_l2_eligible_mru           4    19015270527488
evict_l2_ineligible             4    6197874688
evict_l2_skip                   4    0
hash_elements                   4    2982364
hash_elements_max               4    3031662
hash_collisions                 4    7550129
hash_chains                     4    669329
hash_chain_max                  4    8
meta                            4    466101314
pd                              4    2449075049
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    15479371424
compressed_size                 4    12262387200
uncompressed_size               4    24564915712
overhead_size                   4    2356097024
hdr_size                        4    766168704
data_size                       4    14163025920
metadata_size                   4    455458304
dbuf_size                       4    94379880
dnode_size                      4    264696
bonus_size                      4    58560
anon_size                       4    1794793472
anon_data                       4    1441210368
anon_metadata                   4    353583104
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4356907008
mru_data                        4    4255449088
mru_metadata                    4    101457920
mru_evictable_data              4    3803029504
mru_evictable_metadata          4    25622528
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    8466783744
mfu_data                        4    8466366464
mfu_metadata                    4    417280
mfu_evictable_data              4    8153194496
mfu_evictable_metadata          4    32768
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    638820
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    14506242048
memory_available_bytes          3    13286166528
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    1316330144
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    21081071
predictive_prefetch             4    39972963
demand_hit_predictive_prefetch  4    18708939
demand_iohit_predictive_prefetch 4    21081133
prescient_prefetch              4    837
demand_hit_prescient_prefetch   4    821
demand_iohit_prescient_prefetch 4    9
arc_need_free                   4    0
arc_sys_free                    4    1220075520
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15360
