===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7667001649 69028202792549
name                            type data
hits                            4    627563636
iohits                          4    699
misses                          4    704241
demand_data_hits                4    352813445
demand_data_iohits              4    0
demand_data_misses              4    699717
demand_metadata_hits            4    274581006
demand_metadata_iohits          4    656
demand_metadata_misses          4    3482
prefetch_data_hits              4    163851
prefetch_data_iohits            4    0
prefetch_data_misses            4    298
prefetch_metadata_hits          4    5334
prefetch_metadata_iohits        4    43
prefetch_metadata_misses        4    744
mru_hits                        4    57948252
mru_ghost_hits                  4    152771
mfu_hits                        4    569615384
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    10333909
mutex_miss                      4    961
access_skip                     4    2
evict_skip                      4    5449
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    158577863680
evict_l2_eligible_mfu           4    62969006592
evict_l2_eligible_mru           4    95608857088
evict_l2_ineligible             4    708608
evict_l2_skip                   4    0
hash_elements                   4    185
hash_elements_max               4    3629929
hash_collisions                 4    18949165
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1050950212
pd                              4    2484823670
pm                              4    2147483648
c                               4    3515940672
c_min                           4    1044572032
c_max                           4    16687017984
size                            4    6234064
compressed_size                 4    731648
uncompressed_size               4    16849408
overhead_size                   4    5247488
hdr_size                        4    48624
data_size                       4    0
metadata_size                   4    5979136
dbuf_size                       4    53704
dnode_size                      4    119064
bonus_size                      4    21760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5693440
mru_data                        4    0
mru_metadata                    4    5693440
mru_evictable_data              4    0
mru_evictable_metadata          4    344064
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    285696
mfu_data                        4    0
mfu_metadata                    4    285696
mfu_evictable_data              4    0
mfu_evictable_metadata          4    118784
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
