===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6946470607 30424848020361
name                            type data
hits                            4    159774627
iohits                          4    280
misses                          4    2217
demand_data_hits                4    128031262
demand_data_iohits              4    0
demand_data_misses              4    0
demand_metadata_hits            4    31734904
demand_metadata_iohits          4    271
demand_metadata_misses          4    1925
prefetch_data_hits              4    0
prefetch_data_iohits            4    0
prefetch_data_misses            4    0
prefetch_metadata_hits          4    8461
prefetch_metadata_iohits        4    9
prefetch_metadata_misses        4    292
mru_hits                        4    18522216
mru_ghost_hits                  4    0
mfu_hits                        4    141252411
mfu_ghost_hits                  4    0
uncached_hits                   4    0
deleted                         4    2439
mutex_miss                      4    0
access_skip                     4    0
evict_skip                      4    312
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    98941440
evict_l2_eligible_mfu           4    4549632
evict_l2_eligible_mru           4    94391808
evict_l2_ineligible             4    5976064
evict_l2_skip                   4    0
hash_elements                   4    165
hash_elements_max               4    72403
hash_collisions                 4    44031
hash_chains                     4    0
hash_chain_max                  4    2
meta                            4    1073741824
pd                              4    2147483648
pm                              4    2147483648
c                               4    1044570496
c_min                           4    1044570496
c_max                           4    16687017984
size                            4    7712992
compressed_size                 4    805888
uncompressed_size               4    9702400
overhead_size                   4    6394368
hdr_size                        4    45872
data_size                       4    0
metadata_size                   4    7200256
dbuf_size                       4    133672
dnode_size                      4    254856
bonus_size                      4    66560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6861312
mru_data                        4    0
mru_metadata                    4    6861312
mru_evictable_data              4    0
mru_evictable_metadata          4    200704
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    338944
mfu_data                        4    0
mfu_metadata                    4    338944
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426255872
memory_free_bytes               4    32508235776
memory_available_bytes          3    31288161920
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    0
arc_meta_used                   4    7701216
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    14
predictive_prefetch             4    8686
demand_hit_predictive_prefetch  4    8402
demand_iohit_predictive_prefetch 4    265
prescient_prefetch              4    76
demand_hit_prescient_prefetch   4    70
demand_iohit_prescient_prefetch 4    6
arc_need_free                   4    0
arc_sys_free                    4    1220073856
arc_raw_size                    4    0
