===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 163212242253 926673032453178
name                            type data
hits                            4    278928640
iohits                          4    924499
misses                          4    17462461
demand_data_hits                4    74759442
demand_data_iohits              4    894229
demand_data_misses              4    15782455
demand_metadata_hits            4    203777077
demand_metadata_iohits          4    351
demand_metadata_misses          4    42815
prefetch_data_hits              4    251417
prefetch_data_iohits            4    29905
prefetch_data_misses            4    1636808
prefetch_metadata_hits          4    140704
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    383
mru_hits                        4    90342723
mru_ghost_hits                  4    3250333
mfu_hits                        4    153269202
mfu_ghost_hits                  4    2739828
uncached_hits                   4    35316715
deleted                         4    30009830
mutex_miss                      4    7045
access_skip                     4    0
evict_skip                      4    7831
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    625688316416
evict_l2_eligible_mfu           4    191697009152
evict_l2_eligible_mru           4    433991307264
evict_l2_ineligible             4    906215424
evict_l2_skip                   4    0
hash_elements                   4    127
hash_elements_max               4    127
hash_collisions                 4    12376738
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    167753109
pd                              4    2207858324
pm                              4    2150984613
c                               4    1044570624
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    5875328
compressed_size                 4    552448
uncompressed_size               4    5545472
overhead_size                   4    5018624
hdr_size                        4    34736
data_size                       4    0
metadata_size                   4    5571072
dbuf_size                       4    66608
dnode_size                      4    156128
bonus_size                      4    35520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5382144
mru_data                        4    0
mru_metadata                    4    5382144
mru_evictable_data              4    0
mru_evictable_metadata          4    45056
mru_ghost_size                  4    3915776
mru_ghost_data                  4    0
mru_ghost_metadata              4    3915776
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    3915776
mfu_size                        4    188928
mfu_data                        4    0
mfu_metadata                    4    188928
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    530289
memory_indirect_count           4    0
memory_all_bytes                4    33426259968
memory_free_bytes               4    32476987392
memory_available_bytes          3    31256905728
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    21107
arc_meta_used                   4    5864064
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    894257
predictive_prefetch             4    2059089
demand_hit_predictive_prefetch  4    1050906
demand_iohit_predictive_prefetch 4    901019
prescient_prefetch              4    142
demand_hit_prescient_prefetch   4    126
demand_iohit_prescient_prefetch 4    16
arc_need_free                   4    0
arc_sys_free                    4    1220081664
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 163212242253 926857802206051
name                            type data
hits                            4    278933817
iohits                          4    924508
misses                          4    17462479
demand_data_hits                4    74759446
demand_data_iohits              4    894229
demand_data_misses              4    15782455
demand_metadata_hits            4    203782250
demand_metadata_iohits          4    360
demand_metadata_misses          4    42824
prefetch_data_hits              4    251417
prefetch_data_iohits            4    29905
prefetch_data_misses            4    1636808
prefetch_metadata_hits          4    140704
prefetch_metadata_iohits        4    14
prefetch_metadata_misses        4    392
mru_hits                        4    90344868
mru_ghost_hits                  4    3250333
mfu_hits                        4    153272234
mfu_ghost_hits                  4    2739828
uncached_hits                   4    35316715
deleted                         4    30132522
mutex_miss                      4    7046
access_skip                     4    0
evict_skip                      4    7831
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    641778059776
evict_l2_eligible_mfu           4    191697009152
evict_l2_eligible_mru           4    450081050624
evict_l2_ineligible             4    906215424
evict_l2_skip                   4    0
hash_elements                   4    123475
hash_elements_max               4    123475
hash_collisions                 4    12381631
hash_chains                     4    1810
hash_chain_max                  4    8
meta                            4    168639238
pd                              4    2207858324
pm                              4    2152564951
c                               4    16687017984
c_min                           4    1044570624
c_max                           4    16687017984
size                            4    16637852144
compressed_size                 4    16134059520
uncompressed_size               4    16164513280
overhead_size                   4    472420352
hdr_size                        4    29752048
data_size                       4    16590831616
metadata_size                   4    15648256
dbuf_size                       4    1384416
dnode_size                      4    178976
bonus_size                      4    43520
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16606359552
mru_data                        4    16590831616
mru_metadata                    4    15527936
mru_evictable_data              4    15654191104
mru_evictable_metadata          4    10870784
mru_ghost_size                  4    12173312
mru_ghost_data                  4    8257536
mru_ghost_metadata              4    3915776
mru_ghost_evictable_data        4    8257536
mru_ghost_evictable_metadata    4    3915776
mfu_size                        4    120320
mfu_data                        4    0
mfu_metadata                    4    120320
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
