===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 8770453352 646420755583693
name                            type data
hits                            4    320107367
iohits                          4    1653203
misses                          4    84149515
demand_data_hits                4    130131255
demand_data_iohits              4    1528471
demand_data_misses              4    60267111
demand_metadata_hits            4    189119866
demand_metadata_iohits          4    21716
demand_metadata_misses          4    19373850
prefetch_data_hits              4    849990
prefetch_data_iohits            4    102988
prefetch_data_misses            4    4505764
prefetch_metadata_hits          4    6256
prefetch_metadata_iohits        4    28
prefetch_metadata_misses        4    2790
mru_hits                        4    64701868
mru_ghost_hits                  4    4581076
mfu_hits                        4    235491468
mfu_ghost_hits                  4    3953659
uncached_hits                   4    19914031
deleted                         4    75005300
mutex_miss                      4    47811
access_skip                     4    3
evict_skip                      4    138889
evict_not_enough                4    1156
evict_l2_cached                 4    0
evict_l2_eligible               4    1575379867648
evict_l2_eligible_mfu           4    431933112320
evict_l2_eligible_mru           4    1143446755328
evict_l2_ineligible             4    5445472256
evict_l2_skip                   4    0
hash_elements                   4    196
hash_elements_max               4    2741570
hash_collisions                 4    34060493
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    328483046
pd                              4    689794888
pm                              4    2342165500
c                               4    2976298400
c_min                           4    1044570752
c_max                           4    4294967296
size                            4    6308336
compressed_size                 4    310272
uncompressed_size               4    6167552
overhead_size                   4    5640704
hdr_size                        4    51392
data_size                       4    0
metadata_size                   4    5950976
dbuf_size                       4    78400
dnode_size                      4    175152
bonus_size                      4    40640
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5718016
mru_data                        4    0
mru_metadata                    4    5718016
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    7847936
mru_ghost_data                  4    0
mru_ghost_metadata              4    7847936
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7847936
mfu_size                        4    232960
mfu_data                        4    0
mfu_metadata                    4    232960
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1048576
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1048576
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1048576
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
