===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 6923611683 10299122877452
name                            type data
hits                            4    41891513
iohits                          4    42891
misses                          4    317371
demand_data_hits                4    24542612
demand_data_iohits              4    31593
demand_data_misses              4    95858
demand_metadata_hits            4    17002754
demand_metadata_iohits          4    133
demand_metadata_misses          4    487
prefetch_data_hits              4    345475
prefetch_data_iohits            4    11159
prefetch_data_misses            4    220875
prefetch_metadata_hits          4    672
prefetch_metadata_iohits        4    6
prefetch_metadata_misses        4    151
mru_hits                        4    5336207
mru_ghost_hits                  4    50266
mfu_hits                        4    36555306
mfu_ghost_hits                  4    116263
uncached_hits                   4    0
deleted                         4    2316088
mutex_miss                      4    137
access_skip                     4    1
evict_skip                      4    11385
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    56020205056
evict_l2_eligible_mfu           4    23519320576
evict_l2_eligible_mru           4    32500884480
evict_l2_ineligible             4    65536
evict_l2_skip                   4    0
hash_elements                   4    64
hash_elements_max               4    2074309
hash_collisions                 4    1956826
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    628401842
pd                              4    458398437
pm                              4    2147483648
c                               4    16687017984
c_min                           4    1044571776
c_max                           4    16687017984
size                            4    3085776
compressed_size                 4    243200
uncompressed_size               4    4347392
overhead_size                   4    2675200
hdr_size                        4    18752
data_size                       4    0
metadata_size                   4    2918400
dbuf_size                       4    32536
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2740224
mru_data                        4    0
mru_metadata                    4    2740224
mru_evictable_data              4    0
mru_evictable_metadata          4    61440
mru_ghost_size                  4    0
mru_ghost_data                  4    0
mru_ghost_metadata              4    0
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    0
mfu_size                        4    178176
mfu_data                        4    0
mfu_metadata                    4    178176
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    0
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    0
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    0
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
