===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 657520102631897
name                            type data
hits                            4    2014654956
iohits                          4    26327439
misses                          4    446343206
demand_data_hits                4    1088773663
demand_data_iohits              4    26080278
demand_data_misses              4    303867507
demand_metadata_hits            4    925420596
demand_metadata_iohits          4    19910
demand_metadata_misses          4    93061891
prefetch_data_hits              4    391978
prefetch_data_iohits            4    227173
prefetch_data_misses            4    49404663
prefetch_metadata_hits          4    68719
prefetch_metadata_iohits        4    78
prefetch_metadata_misses        4    9145
mru_hits                        4    653557234
mru_ghost_hits                  4    3847971
mfu_hits                        4    1227512031
mfu_ghost_hits                  4    7143102
uncached_hits                   4    133585691
deleted                         4    417464430
mutex_miss                      4    256314
access_skip                     4    37
evict_skip                      4    58799249
evict_not_enough                4    429045
evict_l2_cached                 4    202624299008
evict_l2_eligible               4    22926758098432
evict_l2_eligible_mfu           4    789124856320
evict_l2_eligible_mru           4    22137633242112
evict_l2_ineligible             4    10473484288
evict_l2_skip                   4    24202
hash_elements                   4    903104
hash_elements_max               4    3865701
hash_collisions                 4    129950640
hash_chains                     4    84570
hash_chain_max                  4    9
meta                            4    741433009
pd                              4    914487590
pm                              4    1068065094
c                               4    2980370288
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    93109448
compressed_size                 4    355328
uncompressed_size               4    6446080
overhead_size                   4    5657088
hdr_size                        4    168064
data_size                       4    0
metadata_size                   4    6012416
dbuf_size                       4    76048
dnode_size                      4    170232
bonus_size                      4    38400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5816320
mru_data                        4    0
mru_metadata                    4    5816320
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    41648128
mru_ghost_data                  4    0
mru_ghost_metadata              4    41648128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41648128
mfu_size                        4    196096
mfu_data                        4    0
mfu_metadata                    4    196096
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    1081344
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1081344
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1081344
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1013801
l2_misses                       4    893837
l2_prefetch_asize               4    0
l2_mru_asize                    4    27274940416
l2_mfu_asize                    4    581349376
l2_bufc_data_asize              4    27342569472
l2_bufc_metadata_asize          4    513720320
l2_feeds                        4    12815
l2_rw_clash                     4    0
l2_read_bytes                   4    118591086592
l2_write_bytes                  4    90501278720
l2_writes_sent                  4    12015
l2_writes_done                  4    12015
l2_writes_error                 4    0
l2_writes_lock_retry            4    163
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    147480
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    28863975936
l2_asize                        4    27856658944
l2_hdr_size                     4    86637120
l2_log_blk_writes               4    4636
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    10854400
