===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 658750402221437
name                            type data
hits                            4    2020527115
iohits                          4    26327498
misses                          4    446494183
demand_data_hits                4    1091729446
demand_data_iohits              4    26080278
demand_data_misses              4    304017333
demand_metadata_hits            4    928336955
demand_metadata_iohits          4    19968
demand_metadata_misses          4    93062916
prefetch_data_hits              4    391983
prefetch_data_iohits            4    227173
prefetch_data_misses            4    49404729
prefetch_metadata_hits          4    68731
prefetch_metadata_iohits        4    79
prefetch_metadata_misses        4    9205
mru_hits                        4    654306275
mru_ghost_hits                  4    3850457
mfu_hits                        4    1232635149
mfu_ghost_hits                  4    7158921
uncached_hits                   4    133585691
deleted                         4    421430557
mutex_miss                      4    256703
access_skip                     4    37
evict_skip                      4    58801082
evict_not_enough                4    429046
evict_l2_cached                 4    214952140800
evict_l2_eligible               4    22948216834560
evict_l2_eligible_mfu           4    790135301632
evict_l2_eligible_mru           4    22158081532928
evict_l2_ineligible             4    10473537536
evict_l2_skip                   4    24202
hash_elements                   4    1267255
hash_elements_max               4    3865701
hash_collisions                 4    132539895
hash_chains                     4    156695
hash_chain_max                  4    9
meta                            4    761010684
pd                              4    776087132
pm                              4    1106863275
c                               4    3010255856
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    128626600
compressed_size                 4    568320
uncompressed_size               4    6364160
overhead_size                   4    5952000
hdr_size                        4    170112
data_size                       4    0
metadata_size                   4    6520320
dbuf_size                       4    89376
dnode_size                      4    199752
bonus_size                      4    48000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6131712
mru_data                        4    0
mru_metadata                    4    6131712
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    42172416
mru_ghost_data                  4    0
mru_ghost_metadata              4    42172416
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    42172416
mfu_size                        4    388608
mfu_data                        4    0
mfu_metadata                    4    388608
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    1343488
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    1343488
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    1343488
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    1074647
l2_misses                       4    983930
l2_prefetch_asize               4    24576
l2_mru_asize                    4    7597625344
l2_mfu_asize                    4    2895331328
l2_bufc_data_asize              4    10348748800
l2_bufc_metadata_asize          4    144232448
l2_feeds                        4    15100
l2_rw_clash                     4    0
l2_read_bytes                   4    119122403328
l2_write_bytes                  4    103550667776
l2_writes_sent                  4    13976
l2_writes_done                  4    13976
l2_writes_error                 4    0
l2_writes_lock_retry            4    237
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    195452
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    10776434688
l2_asize                        4    10493605888
l2_hdr_size                     4    121595136
l2_log_blk_writes               4    6174
l2_log_blk_avg_asize            4    12290
l2_log_blk_asize                4    15441920
l2_log_blk_count                4    1239
l2_data_to_meta_ratio           4    695
l2_rebuild_success              4    6
l2_rebuild_unsupported          4    1
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    1
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    190476943360
l2_rebuild_asize                4    182886051840
l2_rebuild_bufs                 4    11543490
