===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 10239318139 655888515703045
name                            type data
hits                            4    2008182260
iohits                          4    26212677
misses                          4    445485521
demand_data_hits                4    1086555898
demand_data_iohits              4    25982351
demand_data_misses              4    303800304
demand_metadata_hits            4    921170123
demand_metadata_iohits          4    19839
demand_metadata_misses          4    93060976
prefetch_data_hits              4    388315
prefetch_data_iohits            4    210411
prefetch_data_misses            4    48615168
prefetch_metadata_hits          4    67924
prefetch_metadata_iohits        4    76
prefetch_metadata_misses        4    9073
mru_hits                        4    652247637
mru_ghost_hits                  4    3844124
mfu_hits                        4    1222348932
mfu_ghost_hits                  4    7142861
uncached_hits                   4    133585691
deleted                         4    413655963
mutex_miss                      4    255677
access_skip                     4    35
evict_skip                      4    58779841
evict_not_enough                4    428930
evict_l2_cached                 4    114338572288
evict_l2_eligible               4    22856259940864
evict_l2_eligible_mfu           4    788563919872
evict_l2_eligible_mru           4    22067696020992
evict_l2_ineligible             4    9724841984
evict_l2_skip                   4    21904
hash_elements                   4    647
hash_elements_max               4    3865701
hash_collisions                 4    128528448
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    721651588
pd                              4    867057673
pm                              4    1033881636
c                               4    4294967296
c_min                           4    1044572160
c_max                           4    4294967296
size                            4    3213984
compressed_size                 4    198144
uncompressed_size               4    3364352
overhead_size                   4    2707968
hdr_size                        4    158736
data_size                       4    0
metadata_size                   4    2906112
dbuf_size                       4    33712
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    41254912
mru_ghost_data                  4    0
mru_ghost_metadata              4    41254912
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    41254912
mfu_size                        4    194560
mfu_data                        4    0
mfu_metadata                    4    194560
mfu_evictable_data              4    0
mfu_evictable_metadata          4    8192
mfu_ghost_size                  4    819200
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    819200
mfu_ghost_evictable_data        4    0
