===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 9292713250 49498030599971
name                            type data
hits                            4    106733189
iohits                          4    182696
misses                          4    12894907
demand_data_hits                4    47070746
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    59071141
demand_metadata_iohits          4    348
demand_metadata_misses          4    1697
prefetch_data_hits              4    575557
prefetch_data_iohits            4    20313
prefetch_data_misses            4    533135
prefetch_metadata_hits          4    15745
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    398
mru_hits                        4    16260959
mru_ghost_hits                  4    2684778
mfu_hits                        4    90472230
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    25631499
mutex_miss                      4    4677
access_skip                     4    1
evict_skip                      4    59842
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    430703221248
evict_l2_eligible_mfu           4    181449340416
evict_l2_eligible_mru           4    249253880832
evict_l2_ineligible             4    75304960
evict_l2_skip                   4    0
hash_elements                   4    167
hash_elements_max               4    167
hash_collisions                 4    10106060
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    170347179
pd                              4    2031502886
pm                              4    2151877829
c                               4    1069344768
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    5489176
compressed_size                 4    310272
uncompressed_size               4    6331392
overhead_size                   4    4871168
hdr_size                        4    44240
data_size                       4    0
metadata_size                   4    5181440
dbuf_size                       4    64400
dnode_size                      4    153272
bonus_size                      4    34560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    4993024
mru_data                        4    0
mru_metadata                    4    4993024
mru_evictable_data              4    0
mru_evictable_metadata          4    49152
mru_ghost_size                  4    7913472
mru_ghost_data                  4    0
mru_ghost_metadata              4    7913472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7913472
mfu_size                        4    188416
mfu_data                        4    0
mfu_metadata                    4    188416
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    665636
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    32735318016
memory_available_bytes          3    31515234816
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    23073
arc_meta_used                   4    5477912
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162055
predictive_prefetch             4    1144957
demand_hit_predictive_prefetch  4    887515
demand_iohit_predictive_prefetch 4    168431
prescient_prefetch              4    211
demand_hit_prescient_prefetch   4    176
demand_iohit_prescient_prefetch 4    35
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 9292713250 50104375564722
name                            type data
hits                            4    107884333
iohits                          4    182700
misses                          4    12894923
demand_data_hits                4    47105776
demand_data_iohits              4    162015
demand_data_misses              4    12359677
demand_metadata_hits            4    60187231
demand_metadata_iohits          4    352
demand_metadata_misses          4    1709
prefetch_data_hits              4    575557
prefetch_data_iohits            4    20313
prefetch_data_misses            4    533135
prefetch_metadata_hits          4    15769
prefetch_metadata_iohits        4    20
prefetch_metadata_misses        4    402
mru_hits                        4    16312800
mru_ghost_hits                  4    2684778
mfu_hits                        4    91571533
mfu_ghost_hits                  4    2483010
uncached_hits                   4    0
deleted                         4    25631499
mutex_miss                      4    4677
access_skip                     4    1
evict_skip                      4    59842
evict_not_enough                4    0
evict_l2_cached                 4    0
evict_l2_eligible               4    430703221248
evict_l2_eligible_mfu           4    181449340416
evict_l2_eligible_mru           4    249253880832
evict_l2_ineligible             4    75304960
evict_l2_skip                   4    0
hash_elements                   4    444155
hash_elements_max               4    444155
hash_collisions                 4    10140612
hash_chains                     4    21943
hash_chain_max                  4    7
meta                            4    170347179
pd                              4    2031502886
pm                              4    2151877829
c                               4    9701615616
c_min                           4    1044572160
c_max                           4    16687017984
size                            4    7695724864
compressed_size                 4    7289039872
uncompressed_size               4    7345269760
overhead_size                   4    292638720
hdr_size                        4    107038576
data_size                       4    7479705600
metadata_size                   4    101972992
dbuf_size                       4    6725200
dnode_size                      4    220864
bonus_size                      4    45760
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    7198746112
mru_data                        4    7187070976
mru_metadata                    4    11675136
mru_evictable_data              4    6955827200
mru_evictable_metadata          4    112128
mru_ghost_size                  4    7913472
mru_ghost_data                  4    0
mru_ghost_metadata              4    7913472
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7913472
mfu_size                        4    382932480
mfu_data                        4    292634624
mfu_metadata                    4    90297856
mfu_evictable_data              4    94322688
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    131072
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    131072
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    131072
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    665636
memory_indirect_count           4    0
memory_all_bytes                4    33426309120
memory_free_bytes               4    24756404224
memory_available_bytes          3    23536321024
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    23073
arc_meta_used                   4    216003392
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    162055
predictive_prefetch             4    1144985
demand_hit_predictive_prefetch  4    887537
demand_iohit_predictive_prefetch 4    168435
prescient_prefetch              4    211
demand_hit_prescient_prefetch   4    176
demand_iohit_prescient_prefetch 4    35
arc_need_free                   4    0
arc_sys_free                    4    1220083200
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    15872
