===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 1986114658787365
name                            type data
hits                            4    1338399195
iohits                          4    2082071
misses                          4    101279361
demand_data_hits                4    843015374
demand_data_iohits              4    1614158
demand_data_misses              4    35889083
demand_metadata_hits            4    491252322
demand_metadata_iohits          4    176673
demand_metadata_misses          4    53460051
prefetch_data_hits              4    3914296
prefetch_data_iohits            4    290937
prefetch_data_misses            4    11884903
prefetch_metadata_hits          4    217203
prefetch_metadata_iohits        4    303
prefetch_metadata_misses        4    45324
mru_hits                        4    450150848
mru_ghost_hits                  4    2117193
mfu_hits                        4    748290805
mfu_ghost_hits                  4    1737078
uncached_hits                   4    139957542
deleted                         4    274005826
mutex_miss                      4    33049
access_skip                     4    25
evict_skip                      4    811887
evict_not_enough                4    1485
evict_l2_cached                 4    0
evict_l2_eligible               4    7971260675072
evict_l2_eligible_mfu           4    1027784441344
evict_l2_eligible_mru           4    6943476233728
evict_l2_ineligible             4    36706185216
evict_l2_skip                   4    0
hash_elements                   4    825
hash_elements_max               4    825
hash_collisions                 4    68819226
hash_chains                     4    0
hash_chain_max                  4    9
meta                            4    144949849
pd                              4    913770349
pm                              4    1360999314
c                               4    1043856512
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3661856
compressed_size                 4    89600
uncompressed_size               4    3660800
overhead_size                   4    3134464
hdr_size                        4    201680
data_size                       4    0
metadata_size                   4    3224064
dbuf_size                       4    49312
dnode_size                      4    131376
bonus_size                      4    26240
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3041792
mru_data                        4    0
mru_metadata                    4    3041792
mru_evictable_data              4    0
mru_evictable_metadata          4    6144
mru_ghost_size                  4    78299136
mru_ghost_data                  4    0
mru_ghost_metadata              4    78299136
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    78299136
mfu_size                        4    182272
mfu_data                        4    0
mfu_metadata                    4    182272
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    12353536
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    12353536
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    12353536
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
