===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 7385532054 181218844412551
name                            type data
hits                            4    418929008
iohits                          4    1312338
misses                          4    136592031
demand_data_hits                4    159801832
demand_data_iohits              4    1020372
demand_data_misses              4    124056408
demand_metadata_hits            4    258309027
demand_metadata_iohits          4    12632
demand_metadata_misses          4    10423835
prefetch_data_hits              4    813390
prefetch_data_iohits            4    278894
prefetch_data_misses            4    2105857
prefetch_metadata_hits          4    4759
prefetch_metadata_iohits        4    440
prefetch_metadata_misses        4    5931
mru_hits                        4    74308738
mru_ghost_hits                  4    3959082
mfu_hits                        4    334155529
mfu_ghost_hits                  4    3365863
uncached_hits                   4    10464741
deleted                         4    142826143
mutex_miss                      4    97825
access_skip                     4    5
evict_skip                      4    36300572
evict_not_enough                4    199955
evict_l2_cached                 4    0
evict_l2_eligible               4    1635478758400
evict_l2_eligible_mfu           4    497036817408
evict_l2_eligible_mru           4    1138441940992
evict_l2_ineligible             4    272621568
evict_l2_skip                   4    0
hash_elements                   4    252
hash_elements_max               4    2849149
hash_collisions                 4    44574347
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    261665330
pd                              4    2988058201
pm                              4    1160103245
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6363160
compressed_size                 4    1169920
uncompressed_size               4    10574336
overhead_size                   4    4887040
hdr_size                        4    64672
data_size                       4    0
metadata_size                   4    6056960
dbuf_size                       4    61544
dnode_size                      4    139728
bonus_size                      4    28480
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5775360
mru_data                        4    0
mru_metadata                    4    5775360
mru_evictable_data              4    0
mru_evictable_metadata          4    319488
mru_ghost_size                  4    7831552
mru_ghost_data                  4    0
mru_ghost_metadata              4    7831552
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    7831552
mfu_size                        4    281600
mfu_data                        4    0
mfu_metadata                    4    281600
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    917504
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    917504
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    917504
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
