===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 427795047994066
name                            type data
hits                            4    830540741
iohits                          4    1522492
misses                          4    93596473
demand_data_hits                4    535172336
demand_data_iohits              4    1155091
demand_data_misses              4    33059738
demand_metadata_hits            4    292377736
demand_metadata_iohits          4    163367
demand_metadata_misses          4    53207236
prefetch_data_hits              4    2820163
prefetch_data_iohits            4    203811
prefetch_data_misses            4    7286910
prefetch_metadata_hits          4    170506
prefetch_metadata_iohits        4    223
prefetch_metadata_misses        4    42589
mru_hits                        4    339927916
mru_ghost_hits                  4    1354493
mfu_hits                        4    428271144
mfu_ghost_hits                  4    1387328
uncached_hits                   4    62341681
deleted                         4    163511122
mutex_miss                      4    14377
access_skip                     4    19
evict_skip                      4    649822
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5198361710080
evict_l2_eligible_mfu           4    649023719424
evict_l2_eligible_mru           4    4549337990656
evict_l2_ineligible             4    31097876480
evict_l2_skip                   4    0
hash_elements                   4    611
hash_elements_max               4    611
hash_collisions                 4    31200125
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    248956966
pd                              4    1588560450
pm                              4    1185051069
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    5604832
compressed_size                 4    535552
uncompressed_size               4    7871488
overhead_size                   4    4723712
hdr_size                        4    150736
data_size                       4    0
metadata_size                   4    5259264
dbuf_size                       4    48208
dnode_size                      4    114240
bonus_size                      4    21120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5029888
mru_data                        4    0
mru_metadata                    4    5029888
mru_evictable_data              4    0
mru_evictable_metadata          4    98304
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    229376
mfu_data                        4    0
mfu_metadata                    4    229376
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    8011776
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    8011776
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    8011776
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
