===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 424457324001572
name                            type data
hits                            4    804700289
iohits                          4    1453301
misses                          4    93449584
demand_data_hits                4    509770123
demand_data_iohits              4    1086454
demand_data_misses              4    32989817
demand_metadata_hits            4    291960899
demand_metadata_iohits          4    163331
demand_metadata_misses          4    53207092
prefetch_data_hits              4    2799118
prefetch_data_iohits            4    203295
prefetch_data_misses            4    7210122
prefetch_metadata_hits          4    170149
prefetch_metadata_iohits        4    221
prefetch_metadata_misses        4    42553
mru_hits                        4    328664474
mru_ghost_hits                  4    1337441
mfu_hits                        4    413694134
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    162552908
mutex_miss                      4    14331
access_skip                     4    19
evict_skip                      4    647456
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5007976453632
evict_l2_eligible_mfu           4    598984783872
evict_l2_eligible_mru           4    4408991669760
evict_l2_ineligible             4    30918553600
evict_l2_skip                   4    0
hash_elements                   4    585
hash_elements_max               4    585
hash_collisions                 4    31148406
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    487707157
pd                              4    601458257
pm                              4    1185051069
c                               4    3541040256
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    3208120
compressed_size                 4    256000
uncompressed_size               4    5429248
overhead_size                   4    2675712
hdr_size                        4    143792
data_size                       4    0
metadata_size                   4    2931712
dbuf_size                       4    27968
dnode_size                      4    82824
bonus_size                      4    10560
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2740224
mru_data                        4    0
mru_metadata                    4    2740224
mru_evictable_data              4    0
mru_evictable_metadata          4    81920
mru_ghost_size                  4    53936128
mru_ghost_data                  4    0
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    191488
mfu_data                        4    0
mfu_metadata                    4    191488
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    7880704
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7880704
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7880704
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    4214373
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32083095552
memory_available_bytes          3    30864783744
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    93069
arc_meta_used                   4    3196856
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1096917
predictive_prefetch             4    10424053
demand_hit_predictive_prefetch  4    8496025
demand_iohit_predictive_prefetch 4    1092398
prescient_prefetch              4    1405
demand_hit_prescient_prefetch   4    1320
demand_iohit_prescient_prefetch 4    85
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 426114778659227
name                            type data
hits                            4    805279255
iohits                          4    1453301
misses                          4    93519508
demand_data_hits                4    510155702
demand_data_iohits              4    1086454
demand_data_misses              4    33059738
demand_metadata_hits            4    292154285
demand_metadata_iohits          4    163331
demand_metadata_misses          4    53207095
prefetch_data_hits              4    2799118
prefetch_data_iohits            4    203295
prefetch_data_misses            4    7210122
prefetch_metadata_hits          4    170150
prefetch_metadata_iohits        4    221
prefetch_metadata_misses        4    42553
mru_hits                        4    328905576
mru_ghost_hits                  4    1338918
mfu_hits                        4    414031998
mfu_ghost_hits                  4    1369456
uncached_hits                   4    62341681
deleted                         4    163191383
mutex_miss                      4    14372
access_skip                     4    19
evict_skip                      4    647456
evict_not_enough                4    1484
evict_l2_cached                 4    0
evict_l2_eligible               4    5051346212352
evict_l2_eligible_mfu           4    598984783872
evict_l2_eligible_mru           4    4452361428480
evict_l2_ineligible             4    30918553600
evict_l2_skip                   4    0
hash_elements                   4    250538
hash_elements_max               4    250538
hash_collisions                 4    31199735
hash_chains                     4    7204
hash_chain_max                  4    7
meta                            4    486938505
pd                              4    635804673
pm                              4    1185051069
c                               4    16687017984
c_min                           4    1042939008
c_max                           4    16687017984
size                            4    15581837696
compressed_size                 4    14936622080
uncompressed_size               4    15017288704
overhead_size                   4    581505024
hdr_size                        4    60408432
data_size                       4    15371403264
metadata_size                   4    146723840
dbuf_size                       4    2994784
dnode_size                      4    268464
bonus_size                      4    25600
anon_size                       4    10616832
anon_data                       4    10616832
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    12781912576
mru_data                        4    12709265408
mru_metadata                    4    72647168
mru_evictable_data              4    11909201920
mru_evictable_metadata          4    438272
mru_ghost_size                  4    1483800576
mru_ghost_data                  4    1429864448
mru_ghost_metadata              4    53936128
mru_ghost_evictable_data        4    1429864448
mru_ghost_evictable_metadata    4    53936128
mfu_size                        4    2725597696
mfu_data                        4    2651521024
