===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 666842569402 172280260490450
name                            type data
hits                            4    426752357
iohits                          4    587240
misses                          4    86491877
demand_data_hits                4    193342115
demand_data_iohits              4    310636
demand_data_misses              4    29878690
demand_metadata_hits            4    230895999
demand_metadata_iohits          4    162708
demand_metadata_misses          4    53181556
prefetch_data_hits              4    2465192
prefetch_data_iohits            4    113759
prefetch_data_misses            4    3389809
prefetch_metadata_hits          4    49051
prefetch_metadata_iohits        4    137
prefetch_metadata_misses        4    41822
mru_hits                        4    52071229
mru_ghost_hits                  4    813599
mfu_hits                        4    312339447
mfu_ghost_hits                  4    930414
uncached_hits                   4    62341681
deleted                         4    89301426
mutex_miss                      4    9399
access_skip                     4    6
evict_skip                      4    566628
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1631391890944
evict_l2_eligible_mfu           4    460563550208
evict_l2_eligible_mru           4    1170828340736
evict_l2_ineligible             4    28489125888
evict_l2_skip                   4    0
hash_elements                   4    328
hash_elements_max               4    328
hash_collisions                 4    25295222
hash_chains                     4    0
hash_chain_max                  4    7
meta                            4    479317720
pd                              4    1959219356
pm                              4    1980887686
c                               4    1042939008
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    3671896
compressed_size                 4    326144
uncompressed_size               4    5986816
overhead_size                   4    3101696
hdr_size                        4    82304
data_size                       4    0
metadata_size                   4    3427840
dbuf_size                       4    36432
dnode_size                      4    98056
bonus_size                      4    16000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3260416
mru_data                        4    0
mru_metadata                    4    3260416
mru_evictable_data              4    0
mru_evictable_metadata          4    90112
mru_ghost_size                  4    26148864
mru_ghost_data                  4    0
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    167424
mfu_data                        4    0
mfu_metadata                    4    167424
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    3932160
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3932160
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3932160
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    2692160
memory_indirect_count           4    0
memory_all_bytes                4    33374048256
memory_free_bytes               4    32505061376
memory_available_bytes          3    31286749568
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    87951
arc_meta_used                   4    3660632
arc_dnode_limit                 4    429496729
async_upgrade_sync              4    320930
predictive_prefetch             4    6059082
demand_hit_predictive_prefetch  4    5171097
demand_iohit_predictive_prefetch 4    315921
prescient_prefetch              4    688
demand_hit_prescient_prefetch   4    629
demand_iohit_prescient_prefetch 4    59
arc_need_free                   4    0
arc_sys_free                    4    1218311808
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 666842569402 173004667147590
name                            type data
hits                            4    427113464
iohits                          4    587241
misses                          4    86495983
demand_data_hits                4    193349936
demand_data_iohits              4    310636
demand_data_misses              4    29878690
demand_metadata_hits            4    231232417
demand_metadata_iohits          4    162709
demand_metadata_misses          4    53181565
prefetch_data_hits              4    2481576
prefetch_data_iohits            4    113759
prefetch_data_misses            4    3393905
prefetch_metadata_hits          4    49535
prefetch_metadata_iohits        4    137
prefetch_metadata_misses        4    41823
mru_hits                        4    52097219
mru_ghost_hits                  4    813599
mfu_hits                        4    312674564
mfu_ghost_hits                  4    930414
uncached_hits                   4    62341681
deleted                         4    89400717
mutex_miss                      4    9402
access_skip                     4    6
evict_skip                      4    566628
evict_not_enough                4    1470
evict_l2_cached                 4    0
evict_l2_eligible               4    1644948798976
evict_l2_eligible_mfu           4    460563550208
evict_l2_eligible_mru           4    1184385248768
evict_l2_ineligible             4    28489125888
evict_l2_skip                   4    0
hash_elements                   4    36370
hash_elements_max               4    36370
hash_collisions                 4    25295936
hash_chains                     4    156
hash_chain_max                  4    7
meta                            4    479317720
pd                              4    1959219356
pm                              4    1980887686
c                               4    4294967296
c_min                           4    1042939008
c_max                           4    4294967296
size                            4    4298975848
compressed_size                 4    4166180864
uncompressed_size               4    4187086848
overhead_size                   4    123489792
hdr_size                        4    8761568
data_size                       4    4273471488
metadata_size                   4    16199168
dbuf_size                       4    380144
dnode_size                      4    126616
bonus_size                      4    23040
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    3211516928
mru_data                        4    3208642560
mru_metadata                    4    2874368
mru_evictable_data              4    3208642560
mru_evictable_metadata          4    405504
mru_ghost_size                  4    568786944
mru_ghost_data                  4    542638080
mru_ghost_metadata              4    26148864
mru_ghost_evictable_data        4    542638080
mru_ghost_evictable_metadata    4    26148864
mfu_size                        4    1078153728
mfu_data                        4    1064828928
mfu_metadata                    4    13324800
mfu_evictable_data              4    837550080
mfu_evictable_metadata          4    3428352
mfu_ghost_size                  4    3932160
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    3932160
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    3932160
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
