===== ARC STATS BEFORE TEST =====
21 1 0x01 147 39984 239104011353 1879329230064222
name                            type data
hits                            4    3799821243
iohits                          4    4056322
misses                          4    516922443
demand_data_hits                4    1368244077
demand_data_iohits              4    3691415
demand_data_misses              4    460424548
demand_metadata_hits            4    2425353549
demand_metadata_iohits          4    33209
demand_metadata_misses          4    19435534
prefetch_data_hits              4    5215278
prefetch_data_iohits            4    331371
prefetch_data_misses            4    37042159
prefetch_metadata_hits          4    1008339
prefetch_metadata_iohits        4    327
prefetch_metadata_misses        4    20202
mru_hits                        4    661485956
mru_ghost_hits                  4    13422166
mfu_hits                        4    3118483648
mfu_ghost_hits                  4    14114061
uncached_hits                   4    19851639
deleted                         4    1209655341
mutex_miss                      4    1064360
access_skip                     4    78
evict_skip                      4    15066477
evict_not_enough                4    116202
evict_l2_cached                 4    0
evict_l2_eligible               4    20446212676608
evict_l2_eligible_mfu           4    4812770899968
evict_l2_eligible_mru           4    15633441776640
evict_l2_ineligible             4    14753746944
evict_l2_skip                   4    0
hash_elements                   4    2141
hash_elements_max               4    2141
hash_collisions                 4    491834416
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    411510463
pd                              4    2859338762
pm                              4    1148775368
c                               4    1044572288
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    6567816
compressed_size                 4    565248
uncompressed_size               4    5677056
overhead_size                   4    5051392
hdr_size                        4    518192
data_size                       4    0
metadata_size                   4    5616640
dbuf_size                       4    104144
dnode_size                      4    250376
bonus_size                      4    67200
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    5448704
mru_data                        4    0
mru_metadata                    4    5448704
mru_evictable_data              4    0
mru_evictable_metadata          4    69632
mru_ghost_size                  4    135331840
mru_ghost_data                  4    0
mru_ghost_metadata              4    135331840
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    135331840
mfu_size                        4    167936
mfu_data                        4    0
mfu_metadata                    4    167936
mfu_evictable_data              4    0
mfu_evictable_metadata          4    0
mfu_ghost_size                  4    5799936
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    5799936
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    5799936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    8840078
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32588345344
memory_available_bytes          3    31368262016
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    513797
arc_meta_used                   4    6556552
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3694395
predictive_prefetch             4    43596195
demand_hit_predictive_prefetch  4    36997678
demand_iohit_predictive_prefetch 4    3802814
prescient_prefetch              4    21481
demand_hit_prescient_prefetch   4    20474
demand_iohit_prescient_prefetch 4    620
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264

===== ARC STATS AFTER TEST =====
21 1 0x01 147 39984 239104011353 1880511864001495
name                            type data
hits                            4    3807082973
iohits                          4    4056580
misses                          4    518254050
demand_data_hits                4    1370911060
demand_data_iohits              4    3691440
demand_data_misses              4    460424559
demand_metadata_hits            4    2429639941
demand_metadata_iohits          4    33243
demand_metadata_misses          4    19435555
prefetch_data_hits              4    5518636
prefetch_data_iohits            4    331570
prefetch_data_misses            4    38373699
prefetch_metadata_hits          4    1013336
prefetch_metadata_iohits        4    327
prefetch_metadata_misses        4    20237
mru_hits                        4    664156126
mru_ghost_hits                  4    13442407
mfu_hits                        4    3123075208
mfu_ghost_hits                  4    14114061
uncached_hits                   4    19851639
deleted                         4    1211056784
mutex_miss                      4    1069049
access_skip                     4    78
evict_skip                      4    15066477
evict_not_enough                4    116202
evict_l2_cached                 4    0
evict_l2_eligible               4    20638105230336
evict_l2_eligible_mfu           4    4973531756544
evict_l2_eligible_mru           4    15664573473792
evict_l2_ineligible             4    14753746944
evict_l2_skip                   4    0
hash_elements                   4    436907
hash_elements_max               4    436907
hash_collisions                 4    491991335
hash_chains                     4    21452
hash_chain_max                  4    10
meta                            4    408708121
pd                              4    3288143268
pm                              4    1158268198
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    16653546992
compressed_size                 4    16073715712
uncompressed_size               4    51441382400
overhead_size                   4    473046016
hdr_size                        4    104976080
data_size                       4    16517455872
metadata_size                   4    29305856
dbuf_size                       4    1430416
dnode_size                      4    287504
bonus_size                      4    80000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    11068380672
mru_data                        4    11064754176
mru_metadata                    4    3626496
mru_evictable_data              4    10666844160
mru_evictable_metadata          4    1662976
mru_ghost_size                  4    135331840
mru_ghost_data                  4    0
mru_ghost_metadata              4    135331840
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    135331840
mfu_size                        4    5478381056
mfu_data                        4    5452701696
mfu_metadata                    4    25679360
mfu_evictable_data              4    5235425280
mfu_evictable_metadata          4    22478848
mfu_ghost_size                  4    5555388416
mfu_ghost_data                  4    5549588480
mfu_ghost_metadata              4    5799936
mfu_ghost_evictable_data        4    5549588480
mfu_ghost_evictable_metadata    4    5799936
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    8840078
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    15710638080
memory_available_bytes          3    14490554752
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    513797
arc_meta_used                   4    136079856
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    3694420
predictive_prefetch             4    45236324
demand_hit_predictive_prefetch  4    38628339
demand_iohit_predictive_prefetch 4    3802873
prescient_prefetch              4    21481
demand_hit_prescient_prefetch   4    20474
demand_iohit_prescient_prefetch 4    620
arc_need_free                   4    0
arc_sys_free                    4    1220083328
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11264
