===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 250283040985 1732846808755701
name                            type data
hits                            4    1637210963
iohits                          4    4241882
misses                          4    574120756
demand_data_hits                4    470365261
demand_data_iohits              4    3755898
demand_data_misses              4    510626973
demand_metadata_hits            4    1164636989
demand_metadata_iohits          4    25972
demand_metadata_misses          4    19617474
prefetch_data_hits              4    1990297
prefetch_data_iohits            4    459862
prefetch_data_misses            4    43866105
prefetch_metadata_hits          4    218416
prefetch_metadata_iohits        4    150
prefetch_metadata_misses        4    10204
mru_hits                        4    360111140
mru_ghost_hits                  4    13159480
mfu_hits                        4    1221936005
mfu_ghost_hits                  4    9032759
uncached_hits                   4    55163818
deleted                         4    862568043
mutex_miss                      4    1186423
access_skip                     4    38
evict_skip                      4    55710890
evict_not_enough                4    532267
evict_l2_cached                 4    0
evict_l2_eligible               4    15443843352064
evict_l2_eligible_mfu           4    1705133421568
evict_l2_eligible_mru           4    13738709930496
evict_l2_ineligible             4    13512663040
evict_l2_skip                   4    0
hash_elements                   4    903
hash_elements_max               4    2706294
hash_collisions                 4    174610472
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    1231726806
pd                              4    3843186401
pm                              4    595725056
c                               4    4294967296
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    5184008
compressed_size                 4    2123264
uncompressed_size               4    9917952
overhead_size                   4    2691584
hdr_size                        4    220144
data_size                       4    0
metadata_size                   4    4814848
dbuf_size                       4    32928
dnode_size                      4    91512
bonus_size                      4    12800
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2711552
mru_data                        4    0
mru_metadata                    4    2711552
mru_evictable_data              4    0
mru_evictable_metadata          4    12288
mru_ghost_size                  4    51085312
mru_ghost_data                  4    0
mru_ghost_metadata              4    51085312
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    51085312
mfu_size                        4    2103296
mfu_data                        4    0
mfu_metadata                    4    2103296
mfu_evictable_data              4    0
mfu_evictable_metadata          4    1937408
mfu_ghost_size                  4    7094272
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    7094272
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    7094272
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
