===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9825472907 182052524647640
name                            type data
hits                            4    410915771
iohits                          4    1463551
misses                          4    135236281
demand_data_hits                4    158415906
demand_data_iohits              4    1091732
demand_data_misses              4    122639476
demand_metadata_hits            4    251584648
demand_metadata_iohits          4    14156
demand_metadata_misses          4    10426384
prefetch_data_hits              4    909565
prefetch_data_iohits            4    357264
prefetch_data_misses            4    2164347
prefetch_metadata_hits          4    5652
prefetch_metadata_iohits        4    399
prefetch_metadata_misses        4    6074
mru_hits                        4    73681094
mru_ghost_hits                  4    3897914
mfu_hits                        4    326770067
mfu_ghost_hits                  4    3301805
uncached_hits                   4    10464610
deleted                         4    141502931
mutex_miss                      4    95892
access_skip                     4    1
evict_skip                      4    39995047
evict_not_enough                4    207646
evict_l2_cached                 4    0
evict_l2_eligible               4    1644677423616
evict_l2_eligible_mfu           4    509461815296
evict_l2_eligible_mru           4    1135215608320
evict_l2_ineligible             4    262537216
evict_l2_skip                   4    0
hash_elements                   4    263
hash_elements_max               4    2851933
hash_collisions                 4    44414084
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    179385140
pd                              4    456663395
pm                              4    1349633148
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6660160
compressed_size                 4    821760
uncompressed_size               4    10443264
overhead_size                   4    5509632
hdr_size                        4    67408
data_size                       4    0
metadata_size                   4    6331392
dbuf_size                       4    67032
dnode_size                      4    150552
bonus_size                      4    32000
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6111232
mru_data                        4    0
mru_metadata                    4    6111232
mru_evictable_data              4    0
mru_evictable_metadata          4    245760
mru_ghost_size                  4    8650752
mru_ghost_data                  4    0
mru_ghost_metadata              4    8650752
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    8650752
mfu_size                        4    220160
mfu_data                        4    0
mfu_metadata                    4    220160
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32575696896
memory_available_bytes          3    31355621632
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    436998
arc_meta_used                   4    6648384
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1092606
predictive_prefetch             4    3438631
demand_hit_predictive_prefetch  4    1874076
demand_iohit_predictive_prefetch 4    1098628
prescient_prefetch              4    4670
demand_hit_prescient_prefetch   4    4498
demand_iohit_prescient_prefetch 4    106
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9825472907 184615641818598
name                            type data
hits                            4    434997738
iohits                          4    1463561
misses                          4    135356168
demand_data_hits                4    171191043
demand_data_iohits              4    1091732
demand_data_misses              4    122758585
demand_metadata_hits            4    262891477
demand_metadata_iohits          4    14166
demand_metadata_misses          4    10427149
prefetch_data_hits              4    909566
prefetch_data_iohits            4    357264
prefetch_data_misses            4    2164350
prefetch_metadata_hits          4    5652
prefetch_metadata_iohits        4    399
prefetch_metadata_misses        4    6084
mru_hits                        4    75422306
mru_ghost_hits                  4    3917693
mfu_hits                        4    349110822
mfu_ghost_hits                  4    3301805
uncached_hits                   4    10464610
deleted                         4    143716874
mutex_miss                      4    95945
access_skip                     4    1
evict_skip                      4    39995047
evict_not_enough                4    207646
evict_l2_cached                 4    0
evict_l2_eligible               4    1665401295360
evict_l2_eligible_mfu           4    509461815296
evict_l2_eligible_mru           4    1155939480064
evict_l2_ineligible             4    262537216
evict_l2_skip                   4    0
hash_elements                   4    2084873
hash_elements_max               4    2851933
hash_collisions                 4    45631704
hash_chains                     4    374952
hash_chain_max                  4    8
meta                            4    179386601
pd                              4    456663395
pm                              4    1349635354
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16310177576
compressed_size                 4    14903749120
uncompressed_size               4    15265348096
overhead_size                   4    883741696
hdr_size                        4    502026032
data_size                       4    15111282688
metadata_size                   4    676208128
dbuf_size                       4    20344016
dnode_size                      4    243048
bonus_size                      4    62400
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    552288256
mru_data                        4    550141952
mru_metadata                    4    2146304
mru_evictable_data              4    212877312
mru_evictable_metadata          4    188416
mru_ghost_size                  4    2341588992
mru_ghost_data                  4    2324365312
mru_ghost_metadata              4    17223680
mru_ghost_evictable_data        4    2324365312
mru_ghost_evictable_metadata    4    17223680
mfu_size                        4    15235202560
mfu_data                        4    14561140736
mfu_metadata                    4    674061824
mfu_evictable_data              4    14113120256
mfu_evictable_metadata          4    17137664
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    15870300160
memory_available_bytes          3    14650224896
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    436998
