===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 9825472907 184630749477159
name                            type data
hits                            4    435032024
iohits                          4    1463606
misses                          4    135356305
demand_data_hits                4    171191043
demand_data_iohits              4    1091732
demand_data_misses              4    122758585
demand_metadata_hits            4    262925743
demand_metadata_iohits          4    14210
demand_metadata_misses          4    10427245
prefetch_data_hits              4    909566
prefetch_data_iohits            4    357264
prefetch_data_misses            4    2164350
prefetch_metadata_hits          4    5672
prefetch_metadata_iohits        4    400
prefetch_metadata_misses        4    6125
mru_hits                        4    75425682
mru_ghost_hits                  4    3917712
mfu_hits                        4    349141732
mfu_ghost_hits                  4    3301805
uncached_hits                   4    10464610
deleted                         4    143717044
mutex_miss                      4    95945
access_skip                     4    1
evict_skip                      4    39995428
evict_not_enough                4    207646
evict_l2_cached                 4    0
evict_l2_eligible               4    1665416732160
evict_l2_eligible_mfu           4    509462916096
evict_l2_eligible_mru           4    1155953816064
evict_l2_ineligible             4    262545408
evict_l2_skip                   4    0
hash_elements                   4    271
hash_elements_max               4    2851933
hash_collisions                 4    45631732
hash_chains                     4    0
hash_chain_max                  4    8
meta                            4    179386601
pd                              4    456663395
pm                              4    1349635354
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    6892744
compressed_size                 4    650240
uncompressed_size               4    6495232
overhead_size                   4    5804544
hdr_size                        4    69488
data_size                       4    0
metadata_size                   4    6454784
dbuf_size                       4    93296
dnode_size                      4    211560
bonus_size                      4    51840
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    6193664
mru_data                        4    0
mru_metadata                    4    6193664
mru_evictable_data              4    0
mru_evictable_metadata          4    16384
mru_ghost_size                  4    13172736
mru_ghost_data                  4    0
mru_ghost_metadata              4    13172736
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    13172736
mfu_size                        4    261120
mfu_data                        4    0
mfu_metadata                    4    261120
mfu_evictable_data              4    0
mfu_evictable_metadata          4    12288
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    0
memory_indirect_count           4    0
memory_all_bytes                4    33426300928
memory_free_bytes               4    32541388800
memory_available_bytes          3    31321313536
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    436998
arc_meta_used                   4    6880968
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    1092608
predictive_prefetch             4    3438696
demand_hit_predictive_prefetch  4    1874096
demand_iohit_predictive_prefetch 4    1098670
prescient_prefetch              4    4681
demand_hit_prescient_prefetch   4    4508
demand_iohit_prescient_prefetch 4    107
arc_need_free                   4    0
arc_sys_free                    4    1220075264
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 9825472907 184885429842943
name                            type data
hits                            4    435033956
iohits                          4    1463620
misses                          4    135356329
demand_data_hits                4    171191043
demand_data_iohits              4    1091732
demand_data_misses              4    122758585
demand_metadata_hits            4    262927674
demand_metadata_iohits          4    14224
demand_metadata_misses          4    10427253
prefetch_data_hits              4    909566
prefetch_data_iohits            4    357264
prefetch_data_misses            4    2164350
prefetch_metadata_hits          4    5673
prefetch_metadata_iohits        4    400
prefetch_metadata_misses        4    6141
mru_hits                        4    75426597
mru_ghost_hits                  4    3917712
mfu_hits                        4    349142749
mfu_ghost_hits                  4    3301805
uncached_hits                   4    10464610
deleted                         4    143757991
mutex_miss                      4    95945
access_skip                     4    1
evict_skip                      4    39995428
evict_not_enough                4    207646
evict_l2_cached                 4    0
evict_l2_eligible               4    1670790290944
evict_l2_eligible_mfu           4    509462916096
evict_l2_eligible_mru           4    1161327374848
evict_l2_ineligible             4    262545408
evict_l2_skip                   4    0
hash_elements                   4    123361
hash_elements_max               4    2851933
hash_collisions                 4    45634545
hash_chains                     4    1781
hash_chain_max                  4    8
meta                            4    184925925
pd                              4    539064769
pm                              4    1358764820
c                               4    16687017984
c_min                           4    1044571904
c_max                           4    16687017984
size                            4    16613277952
compressed_size                 4    16109581312
uncompressed_size               4    16133465088
overhead_size                   4    472190464
hdr_size                        4    29724688
data_size                       4    16568549376
metadata_size                   4    13222400
dbuf_size                       4    1489600
dnode_size                      4    222384
bonus_size                      4    55680
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    16581394432
mru_data                        4    16568549376
mru_metadata                    4    12845056
mru_evictable_data              4    15634006016
mru_evictable_metadata          4    7340032
mru_ghost_size                  4    19726336
mru_ghost_data                  4    6553600
mru_ghost_metadata              4    13172736
mru_ghost_evictable_data        4    6553600
mru_ghost_evictable_metadata    4    13172736
mfu_size                        4    377344
mfu_data                        4    0
mfu_metadata                    4    377344
mfu_evictable_data              4    0
mfu_evictable_metadata          4    16384
mfu_ghost_size                  4    524288
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    524288
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    524288
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
