===== ARC STATS BEFORE TEST =====
9 1 0x01 147 39984 91099444916424 674936291815548
name                            type data
hits                            4    1554025206
iohits                          4    3320898
misses                          4    505731151
demand_data_hits                4    517543614
demand_data_iohits              4    2827234
demand_data_misses              4    457752493
demand_metadata_hits            4    1033801742
demand_metadata_iohits          4    9539
demand_metadata_misses          4    195289
prefetch_data_hits              4    2616886
prefetch_data_iohits            4    483961
prefetch_data_misses            4    47773196
prefetch_metadata_hits          4    62964
prefetch_metadata_iohits        4    164
prefetch_metadata_misses        4    10173
mru_hits                        4    299729970
mru_ghost_hits                  4    9526974
mfu_hits                        4    1254295236
mfu_ghost_hits                  4    5602267
uncached_hits                   4    0
deleted                         4    900603498
mutex_miss                      4    1203655
access_skip                     4    50
evict_skip                      4    56011107
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    16375262429696
evict_l2_eligible_mfu           4    1439246191104
evict_l2_eligible_mru           4    14936016238592
evict_l2_ineligible             4    11164209152
evict_l2_skip                   4    0
hash_elements                   4    952
hash_elements_max               4    4330328
hash_collisions                 4    212220648
hash_chains                     4    0
hash_chain_max                  4    10
meta                            4    580665501
pd                              4    923379252
pm                              4    698485827
c                               4    16687017984
c_min                           4    1044572288
c_max                           4    16687017984
size                            4    3303568
compressed_size                 4    214528
uncompressed_size               4    3888640
overhead_size                   4    2707968
hdr_size                        4    231936
data_size                       4    0
metadata_size                   4    2922496
dbuf_size                       4    33712
dnode_size                      4    90528
bonus_size                      4    13120
anon_size                       4    0
anon_data                       4    0
anon_metadata                   4    0
anon_evictable_data             4    0
anon_evictable_metadata         4    0
mru_size                        4    2732032
mru_data                        4    0
mru_metadata                    4    2732032
mru_evictable_data              4    0
mru_evictable_metadata          4    32768
mru_ghost_size                  4    56606720
mru_ghost_data                  4    0
mru_ghost_metadata              4    56606720
mru_ghost_evictable_data        4    0
mru_ghost_evictable_metadata    4    56606720
mfu_size                        4    190464
mfu_data                        4    0
mfu_metadata                    4    190464
mfu_evictable_data              4    0
mfu_evictable_metadata          4    4096
mfu_ghost_size                  4    14139392
mfu_ghost_data                  4    0
mfu_ghost_metadata              4    14139392
mfu_ghost_evictable_data        4    0
mfu_ghost_evictable_metadata    4    14139392
uncached_size                   4    0
uncached_data                   4    0
uncached_metadata               4    0
uncached_evictable_data         4    0
uncached_evictable_metadata     4    0
l2_hits                         4    0
l2_misses                       4    0
l2_prefetch_asize               4    0
l2_mru_asize                    4    0
l2_mfu_asize                    4    0
l2_bufc_data_asize              4    0
l2_bufc_metadata_asize          4    0
l2_feeds                        4    0
l2_rw_clash                     4    0
l2_read_bytes                   4    0
l2_write_bytes                  4    0
l2_writes_sent                  4    0
l2_writes_done                  4    0
l2_writes_error                 4    0
l2_writes_lock_retry            4    0
l2_evict_lock_retry             4    0
l2_evict_reading                4    0
l2_evict_l1cached               4    0
l2_free_on_write                4    0
l2_abort_lowmem                 4    0
l2_cksum_bad                    4    0
l2_io_error                     4    0
l2_size                         4    0
l2_asize                        4    0
l2_hdr_size                     4    0
l2_log_blk_writes               4    0
l2_log_blk_avg_asize            4    0
l2_log_blk_asize                4    0
l2_log_blk_count                4    0
l2_data_to_meta_ratio           4    0
l2_rebuild_success              4    0
l2_rebuild_unsupported          4    0
l2_rebuild_io_errors            4    0
l2_rebuild_dh_errors            4    0
l2_rebuild_cksum_lb_errors      4    0
l2_rebuild_lowmem               4    0
l2_rebuild_size                 4    0
l2_rebuild_asize                4    0
l2_rebuild_bufs                 4    0
l2_rebuild_bufs_precached       4    0
l2_rebuild_log_blks             4    0
memory_throttle_count           4    0
memory_direct_count             4    267002
memory_indirect_count           4    0
memory_all_bytes                4    33426313216
memory_free_bytes               4    32586018816
memory_available_bytes          3    31365943168
arc_no_grow                     4    0
arc_tempreserve                 4    0
arc_loaned_bytes                4    0
arc_prune                       4    1137825
arc_meta_used                   4    3291792
arc_dnode_limit                 4    1668701798
async_upgrade_sync              4    2827562
predictive_prefetch             4    50940037
demand_hit_predictive_prefetch  4    47184269
demand_iohit_predictive_prefetch 4    2849203
prescient_prefetch              4    7307
demand_hit_prescient_prefetch   4    6904
demand_iohit_prescient_prefetch 4    256
arc_need_free                   4    0
arc_sys_free                    4    1220075648
arc_raw_size                    4    0
cached_only_in_progress         4    0
abd_chunk_waste_size            4    11776

===== ARC STATS AFTER TEST =====
9 1 0x01 147 39984 91099444916424 677760681632712
name                            type data
hits                            4    1566184215
iohits                          4    3320898
misses                          4    505763998
demand_data_hits                4    525536476
demand_data_iohits              4    2827234
demand_data_misses              4    457785308
demand_metadata_hits            4    1037967878
demand_metadata_iohits          4    9539
demand_metadata_misses          4    195296
prefetch_data_hits              4    2616886
prefetch_data_iohits            4    483961
prefetch_data_misses            4    47773221
prefetch_metadata_hits          4    62975
prefetch_metadata_iohits        4    164
prefetch_metadata_misses        4    10173
mru_hits                        4    304713715
mru_ghost_hits                  4    9531831
mfu_hits                        4    1261470500
mfu_ghost_hits                  4    5603216
uncached_hits                   4    0
deleted                         4    906008860
mutex_miss                      4    1204248
access_skip                     4    51
evict_skip                      4    56011107
evict_not_enough                4    548227
evict_l2_cached                 4    0
evict_l2_eligible               4    16427521688064
evict_l2_eligible_mfu           4    1448431340032
evict_l2_eligible_mru           4    14979090348032
evict_l2_ineligible             4    11164209152
evict_l2_skip                   4    0
hash_elements                   4    4070036
hash_elements_max               4    4330328
hash_collisions                 4    217593728
hash_chains                     4    1062287
